(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.X
22007.5342197593, -1170.23155952018
22007.5342776296, -1176.48030056269
22007.5343355, -1182.70480824821
22007.5343933704, -1188.90495590084
22007.5344512407, -1195.08061748558
22007.5345091111, -1201.23166759239
22007.5345669815, -1207.35798141322
22007.5346248519, -1213.45943473071
22007.5346827222, -1219.53590390559
22007.5347405926, -1225.58726585834
22007.534798463, -1231.61339806102
22007.5348563333, -1237.61417851866
22007.5349142037, -1243.58948575769
22007.5349720741, -1249.53919880046
22007.5350299444, -1255.4631971479
22007.5350878148, -1261.36136076237
22007.5351456852, -1267.23357004556
22007.5352035556, -1273.07970582783
22007.5352614259, -1278.89964935581
22007.5353192963, -1284.69328229065
22007.5353771667, -1290.46048670091
22007.535435037, -1296.2011450682
22007.5354929074, -1301.91514029259
22007.5355507778, -1307.6023556962
22007.5356086481, -1313.26267503535
22007.5356665185, -1318.89598251231
22007.5357243889, -1324.50216279762
22007.5357822593, -1330.08110104588
22007.5358401296, -1335.63268292467
22007.535898, -1341.15679464781
22007.5359558704, -1346.6533230007
22007.5360137407, -1352.12215537415
22007.5360716111, -1357.56317979243
22007.5361294815, -1362.97628493808
22007.5361873518, -1368.3613601666
22007.5362452222, -1373.71829552009
22007.5363030926, -1379.04698173072
22007.536360963, -1384.34731022595
22007.5364188333, -1389.61917311921
22007.5364767037, -1394.86246320663
22007.5365345741, -1400.07707396379
22007.5365924444, -1405.26289953261
22007.5366503148, -1410.41983471986
22007.5367081852, -1415.54777498853
22007.5367660556, -1420.64661645627
22007.5368239259, -1425.71625588527
22007.5368817963, -1430.75659067899
22007.5369396667, -1435.76751887651
22007.536997537, -1440.74893913391
22007.5370554074, -1445.70075071437
22007.5371132778, -1450.62285346661
22007.5371711481, -1455.5151478042
22007.5372290185, -1460.37753467631
22007.5372868889, -1465.20991554453
22007.5373447593, -1470.01219236319
22007.5374026296, -1474.78426755446
22007.5374605, -1479.52604399976
22007.5375183704, -1484.2374250306
22007.5375762407, -1488.91831443238
22007.5376341111, -1493.56861644843
22007.5376919815, -1498.18823579533
22007.5377498519, -1502.77707768523
22007.5378077222, -1507.3350478474
22007.5378655926, -1511.86205256166
22007.537923463, -1516.35799868835
22007.5379813333, -1520.82279370911
22007.5380392037, -1525.25634575653
22007.5380970741, -1529.65856365295
22007.5381549444, -1534.02935693843
22007.5382128148, -1538.36863589931
22007.5382706852, -1542.67631158545
22007.5383285556, -1546.95229582562
22007.5383864259, -1551.19650123828
22007.5384442963, -1555.40884123233
22007.5385021667, -1559.58923001032
22007.538560037, -1563.73758256149
22007.5386179074, -1567.85381466051
22007.5386757778, -1571.93784285363
22007.5387336481, -1575.98958445129
22007.5387915185, -1580.00895751784
22007.5388493889, -1583.99588085597
22007.5389072593, -1587.95027399877
22007.5389651296, -1591.87205719616
22007.539023, -1595.76115140887
22007.5390808704, -1599.61747829271
22007.5391387407, -1603.44096019405
22007.5391966111, -1607.23152013878
22007.5392544815, -1610.98908182069
22007.5393123518, -1614.71356959136
22007.5393702222, -1618.40490844912
22007.5394280926, -1622.06302402934
22007.539485963, -1625.6878425918
22007.5395438333, -1629.27929101101
22007.5396017037, -1632.83729677145
22007.5396595741, -1636.36178795666
22007.5397174444, -1639.85269324554
22007.5397753148, -1643.30994190736
22007.5398331852, -1646.73346380293
22007.5398910556, -1650.12318938048
22007.5399489259, -1653.47904968036
22007.5400067963, -1656.80097634098
22007.5400646667, -1660.08890160463
22007.540122537, -1663.34275832575
22007.5401804074, -1666.56247998207
22007.5402382778, -1669.74800068595
22007.5402961481, -1672.89925519218
22007.5403540185, -1676.01617891092
22007.5404118889, -1679.09870791672
22007.5404697593, -1682.14677895909
22007.5405276296, -1685.160329471
22007.5405855, -1688.13929757924
22007.5406433704, -1691.08362211716
22007.5407012407, -1693.99324263292
22007.5407591111, -1696.86809940442
22007.5408169815, -1699.70813345039
22007.5408748518, -1702.51328654814
22007.5409327222, -1705.2835012426
22007.5409905926, -1708.01872086308
22007.541048463, -1710.71888953581
22007.5411063333, -1713.38395219362
22007.5411642037, -1716.01385458659
22007.5412220741, -1718.60854328877
22007.5412799444, -1721.16796570611
22007.5413378148, -1723.6920700766
22007.5413956852, -1726.18080547165
22007.5414535556, -1728.63412179498
22007.5415114259, -1731.05196977185
22007.5415692963, -1733.43430093988
22007.5416271667, -1735.78106763179
22007.541685037, -1738.09222295724
22007.5417429074, -1740.367720779
22007.5418007778, -1742.60751569018
22007.5418586481, -1744.81156299228
22007.5419165185, -1746.97981867211
22007.5419743889, -1749.11223938343
22007.5420322593, -1751.20878243035
22007.5420901296, -1753.26940575663
22007.542148, -1755.29406793353
22007.5422058704, -1757.28272815696
22007.5422637407, -1759.23534624513
22007.5423216111, -1761.15188264322
22007.5423794815, -1763.03229842936
22007.5424373519, -1764.87655532647
22007.5424952222, -1766.68461571733
22007.5425530926, -1768.45644265945
22007.542610963, -1770.1919999027
22007.5426688333, -1771.89125190619
22007.5427267037, -1773.55416385423
22007.5427845741, -1775.18070167162
22007.5428424444, -1776.77083203713
22007.5429003148, -1778.32452239944
22007.5429581852, -1779.84174098831
22007.5430160556, -1781.32245682931
22007.5430739259, -1782.76663975528
22007.5431317963, -1784.17426041894
22007.5431896667, -1785.54529030107
22007.543247537, -1786.87970171831
22007.5433054074, -1788.17746782884
22007.5433632778, -1789.43856263228
22007.5434211481, -1790.66296096816
22007.5434790185, -1791.85063851078
22007.5435368889, -1793.00157175895
22007.5435947593, -1794.11573802289
22007.5436526296, -1795.1931154063
22007.5437105, -1796.23368278747
22007.5437683704, -1797.23741979562
22007.5438262407, -1798.20430678756
22007.5438841111, -1799.13432482393
22007.5439419815, -1800.02745564735
22007.5439998518, -1800.88368166149
22007.5440577222, -1801.70298591476
22007.5441155926, -1802.48535208722
22007.544173463, -1803.23076448189
22007.5442313333, -1803.93920801869
22007.5442892037, -1804.61066823378
22007.5443470741, -1805.24513128113
22007.5444049444, -1805.8425839364
22007.5444628148, -1806.40301360401
22007.5445206852, -1806.92640832548
22007.5445785556, -1807.41275679066
22007.5446364259, -1807.86204834991
22007.5446942963, -1808.2742730292
22007.5447521667, -1808.64942154773
22007.544810037, -1808.98748533597
22007.5448679074, -1809.2884565556
22007.5449257778, -1809.55232811957
22007.5449836481, -1809.77909371123
22007.5450415185, -1809.96874780062
22007.5450993889, -1810.12128565985
22007.5451572593, -1810.2367033746
22007.5452151296, -1810.31499785299
22007.545273, -1810.35616683201
22007.5453308704, -1810.36020888076
22007.5453887407, -1810.32712340144
22007.5454466111, -1810.25691062707
22007.5455044815, -1810.1495716166
22007.5455623519, -1810.00510824799
22007.5456202222, -1809.82352320893
22007.5456780926, -1809.60481998819
22007.545735963, -1809.34900286758
22007.5457938333, -1809.0560769164
22007.5458517037, -1808.72604798876
22007.5459095741, -1808.35892272463
22007.5459674444, -1807.95470855207
22007.5460253148, -1807.51341369121
22007.5460831852, -1807.03504715695
22007.5461410556, -1806.51961876042
22007.5461989259, -1805.96713910802
22007.5462567963, -1805.37761959964
22007.5463146667, -1804.75107242616
22007.546372537, -1804.08751056834
22007.5464304074, -1803.38694779788
22007.5464882778, -1802.64939868161
22007.5465461481, -1801.87487858755
22007.5466040185, -1801.06340369182
22007.5466618889, -1800.21499098515
22007.5467197593, -1799.32965827519
22007.5467776296, -1798.40742418511
22007.5468355, -1797.44830814538
22007.5468933704, -1796.45233038059
22007.5469512407, -1795.41951189085
22007.5470091111, -1794.34987442916
22007.5470669815, -1793.2434404793
22007.5471248518, -1792.10023323262
22007.5471827222, -1790.92027656995
22007.5472405926, -1789.70359504706
22007.547298463, -1788.45021388771
22007.5473563333, -1787.16015898193
22007.5474142037, -1785.83345689076
22007.5474720741, -1784.47013485597
22007.5475299444, -1783.07022081214
22007.5475878148, -1781.63374339939
22007.5476456852, -1780.16073197402
22007.5477035556, -1778.65121661626
22007.5477614259, -1777.10522813323
22007.5478192963, -1775.522798055
22007.5478771667, -1773.9039586289
22007.547935037, -1772.24874280827
22007.5479929074, -1770.55718424103
22007.5480507778, -1768.82931725765
22007.5481086481, -1767.06517686313
22007.5481665185, -1765.26479873122
22007.5482243889, -1763.42821920326
22007.5482822593, -1761.55547529166
22007.5483401296, -1759.64660468815
22007.548398, -1757.7016457739
22007.5484558704, -1755.72063763211
22007.5485137407, -1753.70362006393
22007.5485716111, -1751.65063360193
22007.5486294815, -1749.5617195266
22007.5486873518, -1747.43691987996
22007.5487452222, -1745.27627748077
22007.5488030926, -1743.07983593767
22007.548860963, -1740.84763965989
22007.5489188333, -1738.57973386815
22007.5489767037, -1736.27616460067
22007.5490345741, -1733.93697871822
22007.5490924444, -1731.56222390266
22007.5491503148, -1729.15194865549
22007.5492081852, -1726.70620229195
22007.5492660556, -1724.22503493124
22007.5493239259, -1721.70849749028
22007.5493817963, -1719.15664167518
22007.5494396667, -1716.56951997695
22007.549497537, -1713.94718566857
22007.5495554074, -1711.28969280865
22007.5496132778, -1708.59709624655
22007.5496711481, -1705.86945162855
22007.5497290185, -1703.10681540884
22007.5497868889, -1700.30924485563
22007.5498447593, -1697.47679805657
22007.5499026296, -1694.6095339185
22007.5499605, -1691.70751216562
22007.5500183704, -1688.77079332809
22007.5500762407, -1685.799438727
22007.5501341111, -1682.79351045298
22007.5501919815, -1679.75307134049
22007.5502498519, -1676.67818493683
22007.5503077222, -1673.56891546583
22007.5503655926, -1670.42532779435
22007.550423463, -1667.24748739464
22007.5504813333, -1664.03546031055
22007.5505392037, -1660.78931312659
22007.5505970741, -1657.50911294675
22007.5506549444, -1654.19492737632
22007.5507128148, -1650.84682451342
22007.5507706852, -1647.46487295066
22007.5508285556, -1644.04914178147
22007.5508864259, -1640.59970061575
22007.5509442963, -1637.1166195969
22007.5510021667, -1633.59996942919
22007.551060037, -1630.04982140286
22007.5511179074, -1626.4662474199
22007.5511757778, -1622.84932002557
22007.5512336481, -1619.19911243339
22007.5512915185, -1615.51569854998
22007.5513493889, -1611.79915299641
22007.5514072593, -1608.04955112852
22007.5514651296, -1604.26696905083
22007.551523, -1600.45148362528
22007.5515808704, -1596.60317247942
22007.5516387407, -1592.72211400645
22007.5516966111, -1588.80838736352
22007.5517544815, -1584.86207246261
22007.5518123518, -1580.88324996606
22007.5518702222, -1576.87200127288
22007.5519280926, -1572.82840851114
22007.551985963, -1568.75255452447
22007.5520438333, -1564.6445228653
22007.5521017037, -1560.5043977848
22007.5521595741, -1556.33226422125
22007.5522174444, -1552.12820779175
22007.5522753148, -1547.89231477961
22007.5523331852, -1543.62467212334
22007.5523910556, -1539.32536740304
22007.5524489259, -1534.99448883655
22007.5525067963, -1530.63212527253
22007.5525646667, -1526.23836619083
22007.552622537, -1521.81330170738
22007.5526804074, -1517.35702258092
22007.5527382778, -1512.86962021851
22007.5527961481, -1508.35118667587
22007.5528540185, -1503.80181466114
22007.5529118889, -1499.2215975247
22007.5529697593, -1494.61062924632
22007.5530276296, -1489.96900442745
22007.5530855, -1485.29681827269
22007.5531433704, -1480.59416658483
22007.5532012407, -1475.86114575428
22007.5532591111, -1471.09785276428
22007.5533169815, -1466.30438519193
22007.5533748519, -1461.48084121405
22007.5534327222, -1456.6273196189
22007.5534905926, -1451.7439198098
22007.553548463, -1446.83074181297
22007.5536063333, -1441.88788627833
22007.5536642037, -1436.91545448429
22007.5537220741, -1431.91354833741
22007.5537799444, -1426.8822703723
22007.5538378148, -1421.8217237521
22007.5538956852, -1416.73201226878
22007.5539535556, -1411.61324034441
22007.5540114259, -1406.46551302396
22007.5540692963, -1401.28893597639
22007.5541271667, -1396.0836154827
22007.554185037, -1390.84965842769
22007.5542429074, -1385.58717228371
22007.5543007778, -1380.29626509937
22007.5543586481, -1374.97704548379
22007.5544165185, -1369.6296225888
22007.5544743889, -1364.25410610121
22007.5545322593, -1358.85060622884
22007.5545901296, -1353.4192336902
22007.554648, -1347.96009970285
22007.5547058704, -1342.47331597825
22007.5547637407, -1336.95899470919
22007.5548216111, -1331.41724856028
22007.5548794815, -1325.84819066573
22007.5549373518, -1320.25193462126
22007.5549952222, -1314.62859448555
22007.5550530926, -1308.97828477819
22007.555110963, -1303.30112048697
22007.5551688333, -1297.59721706805
22007.5552267037, -1291.86669044866
22007.5552845741, -1286.10965703041
22007.5553424444, -1280.32623368608
22007.5554003148, -1274.51653776268
22007.5554581852, -1268.68068707613
22007.5555160556, -1262.81879991828
22007.5555739259, -1256.93099505967
22007.5556317963, -1251.01739175361
22007.5556896667, -1245.07810974997
22007.555747537, -1239.11326930035
22007.5558054074, -1233.12299117051
22007.5558632778, -1227.10739664476
22007.5559211481, -1221.06660754091
22007.5559790185, -1215.00074621608
22007.5560368889, -1208.90993557653
22007.5560947593, -1202.79429908604
22007.5561526296, -1196.6539607813
22007.5562105, -1190.48904527796
22007.5562683704, -1184.29967777783
22007.5563262407, -1178.085984077
22007.5563841111, -1171.8480905653
22007.5564419815, -1165.58612422602
22007.5564998518, -1159.30021262602
22007.5565577222, -1152.99048391657
22007.5566155926, -1146.65706682414
22007.556673463, -1140.30009064201
22007.5567313333, -1133.91968523366
22007.5567892037, -1127.51598102793
22007.5568470741, -1121.08910901922
22007.5569049444, -1114.63920076458
22007.5569628148, -1108.16638838418
22007.5570206852, -1101.67080455389
22007.5570785556, -1095.152582492
22007.5571364259, -1088.61185594955
22007.5571942963, -1082.04875919127
22007.5572521667, -1075.46342697947
22007.557310037, -1068.85599455133
22007.5573679074, -1062.22659760885
22007.5574257778, -1055.5753723005
22007.5574836481, -1048.90245520307
22007.5575415185, -1042.20798331448
22007.5575993889, -1035.49209403421
22007.5576572593, -1028.75492515185
22007.5577151296, -1021.99661482916
22007.557773, -1015.21730159164
22007.5578308704, -1008.417124316
22007.5578887407, -1001.59622222573
22007.5579466111, -994.754734882398
22007.5580044815, -987.89280219245
22007.5580623519, -981.010564405956
22007.5581202222, -974.108162115435
22007.5581780926, -967.185736268352
22007.558235963, -960.243428168912
22007.5582938333, -953.281379493152
22007.5583517037, -946.299732301798
22007.5584095741, -939.298629065503
22007.5584674444, -932.278212686379
22007.5585253148, -925.238626516964
22007.5585831852, -918.180014379904
22007.5586410556, -911.10252057159
22007.5586989259, -904.006289859781
22007.5587567963, -896.891467463738
22007.5588146667, -889.758199041469
22007.558872537, -882.606630662731
22007.5589304074, -875.436908788491
22007.5589882778, -868.249180263422
22007.5590461481, -861.043592302749
22007.5591040185, -853.820292493138
22007.5591618889, -846.57942878657
22007.5592197593, -839.321149501707
22007.5592776296, -832.045603315894
22007.5593355, -824.752939252723
22007.5593933704, -817.443306676195
22007.5594512407, -810.116855280312
22007.5595091111, -802.773735084676
22007.5595669815, -795.414096433868
22007.5596248518, -788.038090011017
22007.5596827222, -780.645866844397
22007.5597405926, -773.237578325364
22007.559798463, -765.813376217486
22007.5598563333, -758.373412670963
22007.5599142037, -750.917840223916
22007.5599720741, -743.446811793475
22007.5600299444, -735.960480664936
22007.5600878148, -728.459000463764
22007.5601456852, -720.942525123246
22007.5602035556, -713.411208844861
22007.5602614259, -705.865206071186
22007.5603192963, -698.304671456163
22007.5603771667, -690.729759853866
22007.560435037, -683.140626333135
22007.5604929074, -675.537426198913
22007.5605507778, -667.92031503688
22007.5606086481, -660.289448754663
22007.5606665185, -652.644983637726
22007.5607243889, -644.98707637495
22007.5607822593, -637.31588407768
22007.5608401296, -629.631564277974
22007.560898, -621.934274901806
22007.5609558704, -614.224174227217
22007.5610137407, -606.501420827898
22007.5610716111, -598.766173518518
22007.5611294815, -591.018591297186
22007.5611873519, -583.25883328764
22007.5612452222, -575.487058706165
22007.5613030926, -567.703426831748
22007.561360963, -559.908096997061
22007.5614188333, -552.101228589665
22007.5614767037, -544.282981077911
22007.5615345741, -536.453514039305
22007.5615924444, -528.612987209619
22007.5616503148, -520.761560526082
22007.5617081852, -512.899394190088
22007.5617660556, -505.026648722399
22007.5618239259, -497.143485016536
22007.5618817963, -489.250064401799
22007.5619396667, -481.346548687907
22007.561997537, -473.433100213456
22007.5620554074, -465.509881872591
22007.5621132778, -457.57705714202
22007.5621711481, -449.634790079128
22007.5622290185, -441.68324529883
22007.5622868889, -433.722587944911
22007.5623447593, -425.752983630657
22007.5624026296, -417.774598372053
22007.5624605, -409.787598508865
22007.5625183704, -401.792150629737
22007.5625762407, -393.788421496324
22007.5626341111, -385.776577963598
22007.5626919815, -377.756786931734
22007.5627498518, -369.729215287827
22007.5628077222, -361.694029873599
22007.5628655926, -353.651397452269
22007.562923463, -345.601484701959
22007.5629813333, -337.544458202178
22007.5630392037, -329.480484434137
22007.5630970741, -321.409729788592
22007.5631549444, -313.332360571102
22007.5632128148, -305.248543017625
22007.5632706852, -297.15844330556
22007.5633285556, -289.062227577477
22007.5633864259, -280.960061960579
22007.5634442963, -272.852112586039
22007.5635021667, -264.738545621636
22007.563560037, -256.619527289164
22007.5636179074, -248.495223897551
22007.5636757778, -240.365801859467
22007.5637336481, -232.231427724919
22007.5637915185, -224.092268200174
22007.5638493889, -215.948490169799
22007.5639072593, -207.800260711528
22007.5639651296, -199.647747113083
22007.564023, -191.491116876092
22007.5640808704, -183.330537710674
22007.5641387407, -175.166177533269
22007.5641966111, -166.998204451907
22007.5642544815, -158.826786756518
22007.5643123518, -150.652092902084
22007.5643702222, -142.474291511165
22007.5644280926, -134.293551364725
22007.564485963, -126.110041398436
22007.5645438333, -117.92393070558
22007.5646017037, -109.735388525096
22007.5646595741, -101.544584228697
22007.5647174444, -93.351687295144
22007.5647753148, -85.156867296372
22007.5648331852, -76.9602938644121
22007.5648910556, -68.7621366635411
22007.5649489259, -60.5625653770035
22007.5650067963, -52.3617496838463
22007.5650646667, -44.1598592465712
22007.565122537, -35.9570636912847
22007.5651804074, -27.7535326038646
22007.5652382778, -19.549435511512
22007.5652961481, -11.3449418708431
22007.5653540185, -3.14022106798933
22007.5654118889, 5.06455758909416
22007.5654697593, 13.2692248611545
22007.5655276296, 21.4736115719259
22007.5655855, 29.6775485897265
22007.5656433704, 37.8808668158182
22007.5657012407, 46.0833971740759
22007.5657591111, 54.2849706070255
22007.5658169815, 62.4854180670884
22007.5658748519, 70.6845705189244
22007.5659327222, 78.8822589435454
22007.5659905926, 87.078314327644
22007.566048463, 95.2725676561343
22007.5661063333, 103.464849898814
22007.5661642037, 111.65499199635
22007.5662220741, 119.842824831984
22007.5662799444, 128.028179216412
22007.5663378148, 136.210885876005
22007.5663956852, 144.390775438026
22007.5664535556, 152.567678431251
22007.5665114259, 160.74142529207
22007.5665692963, 168.911846380491
22007.5666271667, 177.078771992826
22007.566685037, 185.242032391548
22007.5667429074, 193.401457834709
22007.5668007778, 201.5568785973
22007.5668586481, 209.70812500497
22007.5669165185, 217.85502745324
22007.5669743889, 225.997416433613
22007.5670322593, 234.1351225387
22007.5670901296, 242.267976475268
22007.567148, 250.395809071333
22007.5672058704, 258.518451272321
22007.5672637407, 266.635734146691
22007.5673216111, 274.747488880301
22007.5673794815, 282.853546785312
22007.5674373518, 290.953739293547
22007.5674952222, 299.047897961045
22007.5675530926, 307.135854467343
22007.567610963, 315.217440620279
22007.5676688333, 323.292488351049
22007.5677267037, 331.360829716248
22007.5677845741, 339.422296905327
22007.5678424444, 347.476722234679
22007.5679003148, 355.523938155748
22007.5679581852, 363.563777258604
22007.5680160556, 371.596072279749
22007.5680739259, 379.62065609945
22007.5681317963, 387.637361752379
22007.5681896667, 395.646022435704
22007.568247537, 403.646471513659
22007.5683054074, 411.638542534316
22007.5683632778, 419.622069244947
22007.5684211481, 427.596885617596
22007.5684790185, 435.56282586597
22007.5685368889, 443.519724472262
22007.5685947593, 451.467416206471
22007.5686526296, 459.405736136488
22007.5687105, 467.334519639554
22007.5687683704, 475.253602397803
22007.5688262407, 483.162820396341
22007.5688841111, 491.062009901812
22007.5689419815, 498.951007449861
22007.5689998519, 506.829649825004
22007.5690577222, 514.697774033867
22007.5691155926, 522.555217285352
22007.569173463, 530.401816968242
22007.5692313333, 538.237410640112
22007.5692892037, 546.061836006535
22007.5693470741, 553.874930918807
22007.5694049444, 561.676533372539
22007.5694628148, 569.466481514581
22007.5695206852, 577.244613647631
22007.5695785556, 585.01076824436
22007.5696364259, 592.764783965318
22007.5696942963, 600.506499669031
22007.5697521667, 608.235754429686
22007.569810037, 615.952387550096
22007.5698679074, 623.656238577333
22007.5699257778, 631.347147310326
22007.5699836481, 639.024953806005
22007.5700415185, 646.689498392492
22007.5700993889, 654.340621664138
22007.5701572593, 661.97816448944
22007.5702151296, 669.601968014866
22007.570273, 677.211873673509
22007.5703308704, 684.807723189972
22007.5703887407, 692.389358593224
22007.5704466111, 699.956622231764
22007.5705044815, 707.509356779273
22007.5705623518, 715.047405243861
22007.5706202222, 722.570610971378
22007.5706780926, 730.078817644447
22007.570735963, 737.571869274524
22007.5707938333, 745.049610198937
22007.5708517037, 752.511885078934
22007.5709095741, 759.958538890709
22007.5709674444, 767.389416931359
22007.5710253148, 774.804364816833
22007.5710831852, 782.203228487378
22007.5711410556, 789.58585419888
22007.5711989259, 796.952088524667
22007.5712567963, 804.301778344411
22007.5713146667, 811.634770829894
22007.571372537, 818.950913433699
22007.5714304074, 826.250053874594
22007.5714882778, 833.532040133958
22007.5715461481, 840.796720443313
22007.5716040185, 848.043943293864
22007.5716618889, 855.27355744291
22007.5717197593, 862.485411935201
22007.5717776296, 869.679356120128
22007.5718355, 876.855239678173
22007.5718933704, 884.012912647278
22007.5719512407, 891.152225438605
22007.5720091111, 898.273028851896
22007.5720669815, 905.375174082579
22007.5721248518, 912.458512724465
22007.5721827222, 919.522896759938
22007.5722405926, 926.568178559726
22007.572298463, 933.59421087834
22007.5723563333, 940.60084685288
22007.5724142037, 947.58794000506
22007.5724720741, 954.555344252479
22007.5725299444, 961.50291391647
22007.5725878148, 968.430503729444
22007.5726456852, 975.337968844177
22007.5727035556, 982.225164842908
22007.5727614259, 989.091947737012
22007.5728192963, 995.938173971912
22007.5728771667, 1002.763700429
22007.572935037, 1009.56838443078
22007.5729929074, 1016.35208373808
22007.5730507778, 1023.11465655872
22007.5731086481, 1029.85596155455
22007.5731665185, 1036.57585784256
22007.5732243889, 1043.27420500873
22007.5732822593, 1049.95086311442
22007.5733401296, 1056.60569271375
22007.573398, 1063.23855485882
22007.5734558704, 1069.84931111594
22007.5735137407, 1076.4378235741
22007.5735716111, 1083.00395485774
22007.5736294815, 1089.54756812564
22007.5736873519, 1096.06852707096
22007.5737452222, 1102.56669592255
22007.5738030926, 1109.0419394306
22007.573860963, 1115.49412285816
22007.5739188333, 1121.92311196646
22007.5739767037, 1128.32877300391
22007.5740345741, 1134.71097268662
22007.5740924444, 1141.06957818503
22007.5741503148, 1147.40445711264
22007.5742081852, 1153.7154775037
22007.5742660556, 1160.00250779913
22007.5743239259, 1166.26541682755
22007.5743817963, 1172.5040737872
22007.5744396667, 1178.71834821987
22007.574497537, 1184.90810999626
22007.5745554074, 1191.07322930279
22007.5746132778, 1197.21357662781
22007.5746711481, 1203.32902276639
22007.5747290185, 1209.41943882798
22007.5747868889, 1215.48469625439
22007.5748447593, 1221.52466684086
22007.5749026296, 1227.53922276366
22007.5749605, 1233.52823661317
22007.5750183704, 1239.49158141504
22007.5750762407, 1245.42913066057
22007.5751341111, 1251.34075833061
22007.5751919815, 1257.22633892086
22007.5752498518, 1263.08574745942
22007.5753077222, 1268.91885952915
22007.5753655926, 1274.7255512843
22007.575423463, 1280.50569946927
22007.5754813333, 1286.25918142732
22007.5755392037, 1291.98587511499
22007.5755970741, 1297.68565911169
22007.5756549444, 1303.35841262555
22007.5757128148, 1309.00401550491
22007.5757706852, 1314.62234824421
22007.5758285556, 1320.21329199524
22007.5758864259, 1325.77672856936
22007.5759442963, 1331.31254044757
22007.5760021667, 1336.82061078822
22007.576060037, 1342.30082343091
22007.5761179074, 1347.75306290812
22007.5761757778, 1353.177214456
22007.5762336481, 1358.57316403374
22007.5762915185, 1363.94079833424
22007.5763493889, 1369.28000480209
22007.5764072593, 1374.59067164909
22007.5764651296, 1379.87268785335
22007.576523, 1385.12594315935
22007.5765808704, 1390.35032806544
22007.5766387407, 1395.54573380634
22007.5766966111, 1400.71205232476
22007.5767544815, 1405.84917624575
22007.5768123519, 1410.95699885153
22007.5768702222, 1416.03541405185
22007.5769280926, 1421.08431636212
22007.576985963, 1426.10360087989
22007.5770438333, 1431.09316326799
22007.5771017037, 1436.05289972943
22007.5771595741, 1440.98270699413
22007.5772174444, 1445.88248229939
22007.5772753148, 1450.75212338317
22007.5773331852, 1455.59152847242
22007.5773910556, 1460.40059628345
22007.5774489259, 1465.17922602832
22007.5775067963, 1469.92731742121
22007.5775646667, 1474.64477069277
22007.577622537, 1479.33148660326
22007.5776804074, 1483.98736646079
22007.5777382778, 1488.61231212917
22007.5777961481, 1493.20622604344
22007.5778540185, 1497.76901122045
22007.5779118889, 1502.30057126834
22007.5779697593, 1506.80081039634
22007.5780276296, 1511.26963342745
22007.5780855, 1515.70694581199
22007.5781433704, 1520.11265363823
22007.5782012407, 1524.48666364726
22007.5782591111, 1528.8288832484
22007.5783169815, 1533.13922052934
22007.5783748518, 1537.41758426862
22007.5784327222, 1541.66388394589
22007.5784905926, 1545.87802974967
22007.578548463, 1550.05993258253
22007.5786063333, 1554.20950406273
22007.5786642037, 1558.32665652981
22007.5787220741, 1562.41130303807
22007.5787799444, 1566.46335735848
22007.5788378148, 1570.48273397458
22007.5788956852, 1574.46934808314
22007.5789535556, 1578.42311559217
22007.5790114259, 1582.34395312341
22007.5790692963, 1586.23177802052
22007.5791271667, 1590.08650834877
22007.579185037, 1593.9080629083
22007.5792429074, 1597.69636123663
22007.5793007778, 1601.45132362047
22007.5793586481, 1605.17287109626
22007.5794165185, 1608.86092545803
22007.5794743889, 1612.51540925786
22007.5795322593, 1616.13624580859
22007.5795901296, 1619.72335918014
22007.579648, 1623.27667419706
22007.5797058704, 1626.79611643766
22007.5797637407, 1630.28161222398
22007.5798216111, 1633.7330886234
22007.5798794815, 1637.15047344157
22007.5799373518, 1640.53369522527
22007.5799952222, 1643.88268325738
22007.5800530926, 1647.19736755954
22007.580110963, 1650.47767889285
22007.5801688333, 1653.72354875378
22007.5802267037, 1656.93490937487
22007.5802845741, 1660.11169371935
22007.5803424444, 1663.25383547876
22007.5804003148, 1666.36126906483
22007.5804581852, 1669.43392960279
22007.5805160556, 1672.47175292536
22007.5805739259, 1675.47467555888
22007.5806317963, 1678.4426347138
22007.5806896667, 1681.37556827302
22007.580747537, 1684.27341478291
22007.5808054074, 1687.1361134441
22007.5808632778, 1689.96360411155
22007.5809211481, 1692.7558272994
22007.5809790185, 1695.51272418714
22007.5810368889, 1698.23423663409
22007.5810947593, 1700.92030719022
22007.5811526296, 1703.57087910959
22007.5812105, 1706.18589635352
22007.5812683704, 1708.76530359524
22007.5813262407, 1711.30904621894
22007.5813841111, 1713.81707031824
22007.5814419815, 1716.28932269457
22007.5814998519, 1718.72575085934
22007.5815577222, 1721.12630304021
22007.5816155926, 1723.49092818989
22007.581673463, 1725.81957599739
22007.5817313333, 1728.11219689949
22007.5817892037, 1730.36874209183
22007.5818470741, 1732.58916353471
22007.5819049444, 1734.77341395812
22007.5819628148, 1736.92144686341
22007.5820206852, 1739.03321652198
22007.5820785556, 1741.1086779754
22007.5821364259, 1743.14778703622
22007.5821942963, 1745.15050029088
22007.5822521667, 1747.11677510266
22007.582310037, 1749.04656961647
22007.5823679074, 1750.93984276527
22007.5824257778, 1752.79655426971
22007.5824836481, 1754.61666463901
22007.5825415185, 1756.4001351667
