(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.Z
22007.4406433704, 1201.596235578
22007.4407012407, 1203.53161783006
22007.4407591111, 1205.44188146152
22007.4408169815, 1207.32698759689
22007.4408748519, 1209.18689790304
22007.4409327222, 1211.02157459637
22007.4409905926, 1212.83098044557
22007.441048463, 1214.61507876983
22007.4411063333, 1216.37383343325
22007.4411642037, 1218.10720883724
22007.4412220741, 1219.81516991322
22007.4412799444, 1221.49768211748
22007.4413378148, 1223.15471142931
22007.4413956852, 1224.78622435241
22007.4414535556, 1226.39218791876
22007.4415114259, 1227.97256969372
22007.4415692963, 1229.52733778138
22007.4416271667, 1231.05646082943
22007.441685037, 1232.55990803384
22007.4417429074, 1234.03764914365
22007.4418007778, 1235.48965446643
22007.4418586481, 1236.91589487448
22007.4419165185, 1238.31634181129
22007.4419743889, 1239.69096729749
22007.4420322593, 1241.03974393494
22007.4420901296, 1242.36264490802
22007.442148, 1243.65964398125
22007.4422058704, 1244.93071549274
22007.4422637407, 1246.17583434347
22007.4423216111, 1247.39497598237
22007.4423794815, 1248.58811638776
22007.4424373518, 1249.75523204575
22007.4424952222, 1250.89629992673
22007.4425530926, 1252.01129746155
22007.442610963, 1253.10020251933
22007.4426688333, 1254.162993389
22007.4427267037, 1255.19964876685
22007.4427845741, 1256.21014775143
22007.4428424444, 1257.19446984715
22007.4429003148, 1258.15259497655
22007.4429581852, 1259.08450350089
22007.4430160556, 1259.99017624785
22007.4430739259, 1260.86959454416
22007.4431317963, 1261.72274025099
22007.4431896667, 1262.54959579841
22007.443247537, 1263.35014421601
22007.4433054074, 1264.12436915596
22007.4433632778, 1264.87225490635
22007.4434211481, 1265.59378639346
22007.4434790185, 1266.28894917395
22007.4435368889, 1266.95772941944
22007.4435947593, 1267.6001138973
22007.4436526296, 1268.21608995219
22007.4437105, 1268.80564549177
22007.4437683704, 1269.36876897897
22007.4438262407, 1269.90544943101
22007.4438841111, 1270.41567642375
22007.4439419815, 1270.89944009886
22007.4439998519, 1271.35673117094
22007.4440577222, 1271.78754093252
22007.4441155926, 1272.19186125593
22007.444173463, 1272.56968459221
22007.4442313333, 1272.92100396825
22007.4442892037, 1273.24581298407
22007.4443470741, 1273.54410581189
22007.4444049444, 1273.81587719853
22007.4444628148, 1274.0611224718
22007.4445206852, 1274.27983755089
22007.4445785556, 1274.47201895941
22007.4446364259, 1274.6376638393
22007.4446942963, 1274.7767699626
22007.4447521667, 1274.88933573839
22007.444810037, 1274.9753602123
22007.4448679074, 1275.03484305735
22007.4449257778, 1275.06778455685
22007.4449836481, 1275.0741855816
22007.4450415185, 1275.05404756563
22007.4450993889, 1275.00737248475
22007.4451572593, 1274.9341628421
22007.4452151296, 1274.83442166265
22007.445273, 1274.70815249697
22007.4453308704, 1274.55535943182
22007.4453887407, 1274.37604710454
22007.4454466111, 1274.17022071725
22007.4455044815, 1273.93788604842
22007.4455623518, 1273.67904946026
22007.4456202222, 1273.39371790251
22007.4456780926, 1273.08189891397
22007.445735963, 1272.74360062377
22007.4457938333, 1272.37883175398
22007.4458517037, 1271.98760162474
22007.4459095741, 1271.56992016216
22007.4459674444, 1271.1257979089
22007.4460253148, 1270.65524603721
22007.4460831852, 1270.15827636332
22007.4461410556, 1269.63490136246
22007.4461989259, 1269.08513418234
22007.4462567963, 1268.50898865256
22007.4463146667, 1267.90647928676
22007.446372537, 1267.27762127408
22007.4464304074, 1266.62243045781
22007.4464882778, 1265.94092330045
22007.4465461481, 1265.23311683693
22007.4466040185, 1264.49902861977
22007.4466618889, 1263.7386766618
22007.4467197593, 1262.9520793821
22007.4467776296, 1262.13925556038
22007.4468355, 1261.3002243028
22007.4468933704, 1260.43500502023
22007.4469512407, 1259.54361741727
22007.4470091111, 1258.62608148906
22007.4470669815, 1257.68241752224
22007.4471248518, 1256.71264609685
22007.4471827222, 1255.71678808766
22007.4472405926, 1254.69486466489
22007.447298463, 1253.64689729658
22007.4473563333, 1252.57290775595
22007.4474142037, 1251.47291813754
22007.4474720741, 1250.34695088555
22007.4475299444, 1249.19502883579
22007.4475878148, 1248.01717527086
22007.4476456852, 1246.81341398514
22007.4477035556, 1245.58376935432
22007.4477614259, 1244.32826640295
22007.4478192963, 1243.04693086311
22007.4478771667, 1241.73978921875
22007.447935037, 1240.40686873202
22007.4479929074, 1239.04819745058
22007.4480507778, 1237.66380419726
22007.4481086481, 1236.25371854518
22007.4481665185, 1234.81797078266
22007.4482243889, 1233.35659187222
22007.4482822593, 1231.86961340807
22007.4483401296, 1230.35706757503
22007.448398, 1228.81898711207
22007.4484558704, 1227.25540528159
22007.4485137407, 1225.66635584607
22007.4485716111, 1224.05187305216
22007.4486294815, 1222.41199162206
22007.4486873519, 1220.7467467512
22007.4487452222, 1219.05617411123
22007.4488030926, 1217.34030985657
22007.448860963, 1215.59919063333
22007.4489188333, 1213.83285358947
22007.4489767037, 1212.0413363854
22007.4490345741, 1210.22467720436
22007.4490924444, 1208.38291476196
22007.4491503148, 1206.51608831415
22007.4492081852, 1204.62423766245
22007.4492660556, 1202.70740315603
22007.4493239259, 1200.76562568965
22007.4493817963, 1198.79894669803
22007.4494396667, 1196.80740814759
22007.449497537, 1194.79105252691
22007.4495554074, 1192.74992283804
22007.4496132778, 1190.68406258971
22007.4496711481, 1188.59351579319
22007.4497290185, 1186.47832696051
22007.4497868889, 1184.33854110351
22007.4498447593, 1182.17420373268
22007.4499026296, 1179.98536085409
22007.4499605, 1177.77205896425
22007.4500183704, 1175.53434504297
22007.4500762407, 1173.27226654571
22007.4501341111, 1170.98587139692
22007.4501919815, 1168.67520798623
22007.4502498518, 1166.3403251685
22007.4503077222, 1163.98127226834
22007.4503655926, 1161.59809908875
22007.450423463, 1159.19085592256
22007.4504813333, 1156.75959356528
22007.4505392037, 1154.30436332713
22007.4505970741, 1151.82521704235
22007.4506549444, 1149.32220707419
22007.4507128148, 1146.7953863145
22007.4507706852, 1144.24480817771
22007.4508285556, 1141.67052659004
22007.4508864259, 1139.07259597571
22007.4509442963, 1136.45107124218
22007.4510021667, 1133.80600776682
22007.451060037, 1131.13746138683
22007.4511179074, 1128.44548839291
22007.4511757778, 1125.73014552676
22007.4512336481, 1122.99148998101
22007.4512915185, 1120.22957940011
22007.4513493889, 1117.44447188065
22007.4514072593, 1114.63622597026
22007.4514651296, 1111.80490066505
22007.451523, 1108.95055540624
22007.4515808704, 1106.07325007677
22007.4516387407, 1103.17304499898
22007.4516966111, 1100.25000093364
22007.4517544815, 1097.30417908031
22007.4518123519, 1094.33564107846
22007.4518702222, 1091.3444490086
22007.4519280926, 1088.33066539293
22007.451985963, 1085.29435319508
22007.4520438333, 1082.23557581898
22007.4521017037, 1079.15439710713
22007.4521595741, 1076.05088133843
22007.4522174444, 1072.92509322589
22007.4522753148, 1069.77709791423
22007.4523331852, 1066.60696097779
22007.4523910556, 1063.4147484189
22007.4524489259, 1060.2005266674
22007.4525067963, 1056.96436258204
22007.4525646667, 1053.70632345421
22007.452622537, 1050.4264770146
22007.4526804074, 1047.12489144222
22007.4527382778, 1043.80163537516
22007.4527961481, 1040.4567779217
22007.4528540185, 1037.09038867004
22007.4529118889, 1033.70253769546
22007.4529697593, 1030.2932955635
22007.4530276296, 1026.86273332905
22007.4530855, 1023.41092253149
22007.4531433704, 1019.93793518684
22007.4532012407, 1016.44384377814
22007.4532591111, 1012.92872124581
22007.4533169815, 1009.39264097945
22007.4533748518, 1005.83567681222
22007.4534327222, 1002.25790301892
22007.4534905926, 998.659394318106
22007.453548463, 995.040225878006
22007.4536063333, 991.400473325673
22007.4536642037, 987.740212758177
22007.4537220741, 984.059520754485
22007.4537799444, 980.358474386413
22007.4538378148, 976.637151227346
22007.4538956852, 972.895629357416
22007.4539535556, 969.1339873644
22007.4540114259, 965.352304339745
22007.4540692963, 961.550659869776
22007.4541271667, 957.72913402236
22007.454185037, 953.887807329757
22007.4542429074, 950.026760768734
22007.4543007778, 946.146075739114
22007.4543586481, 942.245834042387
22007.4544165185, 938.326117861403
22007.4544743889, 934.387009742319
22007.4545322593, 930.428592579307
22007.4545901296, 926.450949601883
22007.454648, 922.454164364493
22007.4547058704, 918.438320737493
22007.4547637407, 914.403502898842
22007.4548216111, 910.349795325929
22007.4548794815, 906.277282787629
22007.4549373518, 902.186050336954
22007.4549952222, 898.0761833051
22007.4550530926, 893.94776729781
22007.455110963, 889.800888194729
22007.4551688333, 885.635632152089
22007.4552267037, 881.452085608514
22007.4552845741, 877.250335293544
22007.4553424444, 873.030468237996
22007.4554003148, 868.792571785465
22007.4554581852, 864.536733604373
22007.4555160556, 860.263041700313
22007.4555739259, 855.971584428561
22007.4556317963, 851.662450506825
22007.4556896667, 847.335729028288
22007.455747537, 842.991509474674
22007.4558054074, 838.629881728897
22007.4558632778, 834.250936086526
22007.4559211481, 829.854763265096
22007.4559790185, 825.441454410469
22007.4560368889, 821.011101099453
22007.4560947593, 816.56379533832
22007.4561526296, 812.09962955721
22007.4562105, 807.618696600906
22007.4562683704, 803.121089716575
22007.4563262407, 798.60690253932
22007.4563841111, 794.076229076562
22007.4564419815, 789.529163691951
22007.4564998519, 784.965801089675
22007.4565577222, 780.386236299643
22007.4566155926, 775.790564664022
22007.456673463, 771.178881825271
22007.4567313333, 766.551283715663
22007.4567892037, 761.907866547965
22007.4568470741, 757.248726806908
22007.4569049444, 752.573961240836
22007.4569628148, 747.88366685316
22007.4570206852, 743.177940893548
22007.4570785556, 738.456880849115
22007.4571364259, 733.720584436358
22007.4571942963, 728.969149594971
22007.4572521667, 724.202674484701
22007.457310037, 719.421257486169
22007.4573679074, 714.624997206198
22007.4574257778, 709.813992487504
22007.4574836481, 704.988342421965
22007.4575415185, 700.1481463665
22007.4575993889, 695.293503960231
22007.4576572593, 690.424515141799
22007.4577151296, 685.54128016615
22007.457773, 680.643899620083
22007.4578308704, 675.732474436336
22007.4578887407, 670.807105905744
22007.4579466111, 665.86789568703
22007.4580044815, 660.914945813557
22007.4580623518, 655.948358696467
22007.4581202222, 650.968237123731
22007.4581780926, 645.974684254995
22007.458235963, 640.967803612706
22007.4582938333, 635.94769907035
22007.4583517037, 630.914474838869
22007.4584095741, 625.868235452439
22007.4584674444, 620.809085754468
22007.4585253148, 615.737130884292
22007.4585831852, 610.652476264688
22007.4586410556, 605.555227589915
22007.4586989259, 600.445490813988
22007.4587567963, 595.3233721388
22007.4588146667, 590.18897800199
22007.458872537, 585.042415064607
22007.4589304074, 579.883790198803
22007.4589882778, 574.713210475967
22007.4590461481, 569.530783155697
22007.4591040185, 564.336615676037
22007.4591618889, 559.130815645275
22007.4592197593, 553.913490835504
22007.4592776296, 548.684749178078
22007.4593355, 543.44469876085
22007.4593933704, 538.193447826943
22007.4594512407, 532.931104774741
22007.4595091111, 527.657778158724
22007.4595669815, 522.373576690836
22007.4596248519, 517.078609242168
22007.4596827222, 511.772984845024
22007.4597405926, 506.456812695616
22007.459798463, 501.130202157573
22007.4598563333, 495.793262766749
22007.4599142037, 490.446104237337
22007.4599720741, 485.08883646922
22007.4600299444, 479.721569556324
22007.4600878148, 474.344413795162
22007.4601456852, 468.957479693127
22007.4602035556, 463.560877975626
22007.4602614259, 458.154719591583
22007.4603192963, 452.739115716975
22007.4603771667, 447.314177756276
22007.460435037, 441.880017342146
22007.4604929074, 436.436746333668
22007.4605507778, 430.98447681387
22007.4606086481, 425.523321087046
22007.4606665185, 420.053391676308
22007.4607243889, 414.574801321563
22007.4607822593, 409.08766297779
22007.4608401296, 403.59208981307
22007.460898, 398.088195205835
22007.4609558704, 392.576092740703
22007.4610137407, 387.055896202501
22007.4610716111, 381.527719568455
22007.4611294815, 375.991676999025
22007.4611873518, 370.447882828015
22007.4612452222, 364.896451552863
22007.4613030926, 359.337497825691
22007.461360963, 353.771136445604
22007.4614188333, 348.197482352129
22007.4614767037, 342.61665061951
22007.4615345741, 337.028756451333
22007.4615924444, 331.433915175232
22007.4616503148, 325.832242237325
22007.4617081852, 320.223853196813
22007.4617660556, 314.608863720893
22007.4618239259, 308.987389580715
22007.4618817963, 303.359546648521
22007.4619396667, 297.725450896418
22007.461997537, 292.08521839651
22007.4620554074, 286.438965322424
22007.4621132778, 280.786807951891
22007.4621711481, 275.128862670373
22007.4622290185, 269.465245975755
22007.4622868889, 263.796074484108
22007.4623447593, 258.121464936619
22007.4624026296, 252.441534207352
22007.4624605, 246.756399311441
22007.4625183704, 241.066177412762
22007.4625762407, 235.370985830331
22007.4626341111, 229.670942042319
22007.4626919815, 223.966163687308
22007.4627498518, 218.256768562406
22007.4628077222, 212.542874618574
22007.4628655926, 206.824599953791
22007.462923463, 201.102062804749
22007.4629813333, 195.375381537908
22007.4630392037, 189.644674640208
22007.4630970741, 183.910060709674
22007.4631549444, 178.171658445415
22007.4632128148, 172.42958663664
22007.4632706852, 166.683964149985
22007.4633285556, 160.93490991482
22007.4633864259, 155.182542906679
22007.4634442963, 149.426982129169
22007.4635021667, 143.668346595579
22007.463560037, 137.906755311187
22007.4636179074, 132.14232725776
22007.4636757778, 126.375181380989
22007.4637336481, 120.605436581564
22007.4637915185, 114.833211709751
22007.4638493889, 109.058625563122
22007.4639072593, 103.281796886794
22007.4639651296, 97.5028443755595
22007.464023, 91.7218866775723
22007.4640808704, 85.9390423995318
22007.4641387407, 80.1544301135766
22007.4641966111, 74.36816836611
22007.4642544815, 68.5803756887619
22007.4643123519, 62.7911706112155
22007.4643702222, 57.0006716752746
22007.4644280926, 51.2089974494184
22007.464485963, 45.4162665426311
22007.4645438333, 39.622597616681
22007.4646017037, 33.8281093961411
22007.4646595741, 28.0329206757532
22007.4647174444, 22.2371503252383
22007.4647753148, 16.4409172917449
22007.4648331852, 10.6443406002901
22007.4648910556, 4.84753935254744
22007.4649489259, -0.949367275763933
22007.4650067963, -6.74626003865203
22007.4650646667, -12.543019624847
22007.465122537, -18.3395266638995
22007.4651804074, -24.1356617334415
22007.4652382778, -29.9313053677143
22007.4652961481, -35.726338067431
22007.4653540185, -41.5206403108918
22007.4654118889, -47.3140925662192
22007.4654697593, -53.1065753042766
22007.4655276296, -58.8979690115793
22007.4655855, -64.6881542022434
22007.4656433704, -70.4770114279631
22007.4657012407, -76.2644212850624
22007.4657591111, -82.0502644181236
22007.4658169815, -87.8344215199672
22007.4658748518, -93.6167733285173
22007.4659327222, -99.3972006214375
22007.4659905926, -105.175584209614
22007.466048463, -110.951804930703
22007.4661063333, -116.725743643674
22007.4661642037, -122.497281224822
22007.4662220741, -128.266298565584
22007.4662799444, -134.03267657189
22007.4663378148, -139.79629616499
22007.4663956852, -145.557038283245
22007.4664535556, -151.314783885062
22007.4665114259, -157.0694139528
22007.4665692963, -162.820809498089
22007.4666271667, -168.568851568771
22007.466685037, -174.313421257923
22007.4667429074, -180.054399715166
22007.4668007778, -185.791668160187
22007.4668586481, -191.52510789833
22007.4669165185, -197.254600337468
22007.4669743889, -202.980027005233
22007.4670322593, -208.701269565317
22007.4670901296, -214.418209831492
22007.467148, -220.130729778016
22007.4672058704, -225.838711545378
22007.4672637407, -231.542037440772
22007.4673216111, -237.240589933439
22007.4673794815, -242.934251645251
22007.4674373519, -248.622905337924
22007.4674952222, -254.30643389817
22007.4675530926, -259.984720322643
22007.467610963, -265.657647704155
22007.4676688333, -271.325099220698
22007.4677267037, -276.986958128221
22007.4677845741, -282.643107757687
22007.4678424444, -288.293431516505
22007.4679003148, -293.937812893734
22007.4679581852, -299.576135468162
22007.4680160556, -305.208282917978
22007.4680739259, -310.834139030476
22007.4681317963, -316.453587710442
22007.4681896667, -322.066512985939
22007.468247537, -327.67279901082
22007.4683054074, -333.272330063709
22007.4683632778, -338.864990543871
22007.4684211481, -344.450664964897
22007.4684790185, -350.029237947316
22007.4685368889, -355.600594211442
22007.4685947593, -361.164618571585
22007.4686526296, -366.72119593235
22007.4687105, -372.270211287464
22007.4687683704, -377.811549721075
22007.4688262407, -383.345096411298
22007.4688841111, -388.870736635483
22007.4689419815, -394.388355776831
22007.4689998518, -399.897839331942
22007.4690577222, -405.399072918956
22007.4691155926, -410.891942286238
22007.469173463, -416.376333321383
22007.4692313333, -421.852132060551
22007.4692892037, -427.31922469796
22007.4693470741, -432.777497595526
22007.4694049444, -438.226837292421
22007.4694628148, -443.667130514676
22007.4695206852, -449.098264184617
22007.4695785556, -454.520125430205
22007.4696364259, -459.932601594393
22007.4696942963, -465.335580244417
22007.4697521667, -470.728949181235
22007.469810037, -476.11259644914
22007.4698679074, -481.486410345856
22007.4699257778, -486.850279433361
22007.4699836481, -492.204092549798
22007.4700415185, -497.547738822917
22007.4700993889, -502.881107685082
22007.4701572593, -508.204088889743
22007.4702151296, -513.516572528725
22007.470273, -518.818449049116
22007.4703308704, -524.109609268188
22007.4703887407, -529.389944384559
22007.4704466111, -534.65934598388
22007.4705044815, -539.917706037866
22007.4705623518, -545.164916895919
22007.4706202222, -550.400871269777
22007.4706780926, -555.625462211876
22007.470735963, -560.838583089057
22007.4707938333, -566.040127553327
22007.4708517037, -571.22998951147
22007.4709095741, -576.408063095306
22007.4709674444, -581.57424263398
22007.4710253148, -586.728422629663
22007.4710831852, -591.87049773764
22007.4711410556, -597.000362751683
22007.4711989259, -602.11791259522
22007.4712567963, -607.223042318474
22007.4713146667, -612.315647101433
22007.471372537, -617.395622261782
22007.4714304074, -622.462863266982
22007.4714882778, -627.517265748966
22007.4715461481, -632.558725520223
22007.4716040185, -637.587138590126
22007.4716618889, -642.602401180493
22007.4717197593, -647.604409739954
22007.4717776296, -652.593060956806
22007.4718355, -657.568251770495
22007.4718933704, -662.529879381681
22007.4719512407, -667.477841261192
22007.4720091111, -672.412035157792
22007.4720669815, -677.332359104756
22007.4721248519, -682.238711425132
22007.4721827222, -687.13099073531
22007.4722405926, -692.009095946739
22007.472298463, -696.87292626553
22007.4723563333, -701.722381189846
22007.4724142037, -706.557360505419
22007.4724720741, -711.377764279655
22007.4725299444, -716.183492855201
22007.4725878148, -720.974446843967
22007.4726456852, -725.750527122623
22007.4727035556, -730.511634830154
22007.4727614259, -735.257671367832
22007.4728192963, -739.988538401253
22007.4728771667, -744.70413786371
22007.472935037, -749.404371959964
22007.4729929074, -754.089143169588
22007.4730507778, -758.758354249302
22007.4731086481, -763.411908234417
22007.4731665185, -768.04970843991
22007.4732243889, -772.671658462054
22007.4732822593, -777.277662181528
22007.4733401296, -781.867623768927
22007.473398, -786.441447692982
22007.4734558704, -790.99903873133
22007.4735137407, -795.540301983546
22007.4735716111, -800.065142885458
22007.4736294815, -804.573467224204
22007.4736873518, -809.065181153232
22007.4737452222, -813.540191206858
22007.4738030926, -817.998404314079
22007.473860963, -822.43972781144
22007.4739188333, -826.86406945474
22007.4739767037, -831.271337429324
22007.4740345741, -835.661440358539
22007.4740924444, -840.034287310054
22007.4741503148, -844.389787799616
22007.4742081852, -848.727851792184
22007.4742660556, -853.048389700549
22007.4743239259, -857.35131238183
22007.4743817963, -861.636531132444
22007.4744396667, -865.90395768236
22007.474497537, -870.153504189186
22007.4745554074, -874.385083232667
22007.4746132778, -878.598607809595
22007.4746711481, -882.793991328987
22007.4747290185, -886.971147607205
22007.4747868889, -891.129990862408
22007.4748447593, -895.270435708235
22007.4749026296, -899.392397146562
22007.4749605, -903.49579055982
22007.4750183704, -907.580531703329
22007.4750762407, -911.646536698378
22007.4751341111, -915.693722026389
22007.4751919815, -919.722004524314
22007.4752498519, -923.731301380965
22007.4753077222, -927.721530133831
22007.4753655926, -931.692608665812
22007.475423463, -935.644455201647
22007.4754813333, -939.576988304132
22007.4755392037, -943.490126870524
22007.4755970741, -947.38379012982
22007.4756549444, -951.257897641459
22007.4757128148, -955.112369295829
22007.4757706852, -958.947125316333
22007.4758285556, -962.762086262743
22007.4758864259, -966.557173035103
22007.4759442963, -970.332306877828
22007.4760021667, -974.087409383715
22007.476060037, -977.822402498142
22007.4761179074, -981.537208523866
22007.4761757778, -985.23175012693
22007.4762336481, -988.905950343948
22007.4762915185, -992.559732590726
22007.4763493889, -996.193020671589
22007.4764072593, -999.805738788775
22007.4764651296, -1003.39781155096
22007.476523, -1006.96916398048
22007.4765808704, -1010.51972151909
22007.4766387407, -1014.04941003277
22007.4766966111, -1017.55815581629
22007.4767544815, -1021.04588559856
22007.4768123518, -1024.51252654955
22007.4768702222, -1027.95800628913
22007.4769280926, -1031.38225289769
22007.476985963, -1034.78519492767
22007.4770438333, -1038.16676141489
22007.4771017037, -1041.52688188818
22007.4771595741, -1044.86548637624
22007.4772174444, -1048.18250541102
22007.4772753148, -1051.47787002754
22007.4773331852, -1054.75151176088
22007.4773910556, -1058.00336264137
22007.4774489259, -1061.23335518913
22007.4775067963, -1064.44142240882
22007.4775646667, -1067.62749778499
22007.477622537, -1070.79151527754
22007.4776804074, -1073.93340931674
22007.4777382778, -1077.05311479691
22007.4777961481, -1080.15056706837
22007.4778540185, -1083.22570192771
22007.4779118889, -1086.27845560731
22007.4779697593, -1089.30876476505
22007.4780276296, -1092.31656647544
22007.4780855, -1095.30179822263
22007.4781433704, -1098.26439789552
22007.4782012407, -1101.20430378434
22007.4782591111, -1104.12145457847
22007.4783169815, -1107.01578936514
22007.4783748518, -1109.88724762978
22007.4784327222, -1112.735769259
22007.4784905926, -1115.56129454768
22007.478548463, -1118.36376421082
22007.4786063333, -1121.14311939994
22007.4786642037, -1123.89930172238
22007.4787220741, -1126.63225326065
22007.4787799444, -1129.34191658888
22007.4788378148, -1132.02823478355
22007.4788956852, -1134.69115142769
22007.4789535556, -1137.33061060878
22007.4790114259, -1139.94655691268
22007.4790692963, -1142.53893541631
22007.4791271667, -1145.1076916815
22007.479185037, -1147.65277175155
22007.4792429074, -1150.1741221503
22007.4793007778, -1152.6716898826
22007.4793586481, -1155.14542243419
22007.4794165185, -1157.59526776951
22007.4794743889, -1160.02117432697
22007.4795322593, -1162.42309101229
22007.4795901296, -1164.80096719153
22007.479648, -1167.15475268611
22007.4797058704, -1169.48439777172
22007.4797637407, -1171.78985318238
22007.4798216111, -1174.07107012008
22007.4798794815, -1176.32800026929
22007.4799373519, -1178.56059581508
22007.4799952222, -1180.76880946253
22007.4800530926, -1182.95259445512
22007.480110963, -1185.1119045891
22007.4801688333, -1187.24669422117
22007.4802267037, -1189.35691826721
22007.4802845741, -1191.442532191
22007.4803424444, -1193.50349198384
22007.4804003148, -1195.53975413753
22007.4804581852, -1197.55127561574
22007.4805160556, -1199.53801382912
22007.4805739259, -1201.49992661981
22007.4806317963, -1203.43697225924
22007.4806896667, -1205.34910946087
22007.480747537, -1207.23629740625
22007.4808054074, -1209.09849578044
22007.4808632778, -1210.9356648112
22007.4809211481, -1212.74776530584
22007.4809790185, -1214.53475868078
22007.4810368889, -1216.29660698024
22007.4810947593, -1218.03327288267
22007.4811526296, -1219.74471969516
22007.4812105, -1221.43091133718
22007.4812683704, -1223.09181231582
22007.4813262407, -1224.72738769471
22007.4813841111, -1226.33760305885
22007.4814419815, -1227.92242447743
22007.4814998518, -1229.48181846667
22007.4815577222, -1231.01575195442
22007.4816155926, -1232.52419224824
22007.481673463, -1234.00710700848
22007.4817313333, -1235.46446422757
22007.4817892037, -1236.89623221672
22007.4818470741, -1238.302379601
22007.4819049444, -1239.6828753241
22007.4819628148, -1241.0376886635
22007.4820206852, -1242.36678925702
22007.4820785556, -1243.67014714023
22007.4821364259, -1244.94773279412
22007.4821942963, -1246.19951720037
22007.4822521667, -1247.42547190111
22007.482310037, -1248.625569059
22007.4823679074, -1249.79978151339
22007.4824257778, -1250.94808282906
22007.4824836481, -1252.07044733446
22007.4825415185, -1253.16685014796
22007.4825993889, -1254.2372671917
22007.4826572593, -1255.28167519354
22007.4827151296, -1256.30005167861
22007.482773, -1257.29237495219
22007.4828308704, -1258.2586240763
22007.4828887407, -1259.19877884184
22007.4829466111, -1260.11281973857
22007.4830044815, -1261.0007279243
22007.4830623519, -1261.86248519445
22007.4831202222, -1262.69807395258
22007.4831780926, -1263.50747718199
22007.483235963, -1264.29067841836
22007.4832938333, -1265.04766172342
22007.4833517037, -1265.77841166003
22007.4834095741, -1266.48291326898
22007.4834674444, -1267.16115204847
22007.4835253148, -1267.81311393682
22007.4835831852, -1268.43878529894
22007.4836410556, -1269.03815291658
22007.4836989259, -1269.6112039825
22007.4837567963, -1270.15792609826
22007.4838146667, -1270.67830727556
22007.483872537, -1271.17233594141
22007.4839304074, -1271.64000094704
22007.4839882778, -1272.08129158057
22007.4840461481, -1272.49619758255
22007.4841040185, -1272.88470916305
22007.4841618889, -1273.24681701843
22007.4842197593, -1273.58251234587
22007.4842776296, -1273.89178685434
22007.4843355, -1274.17463277182
22007.4843933704, -1274.43104284982
22007.4844512407, -1274.66101036688
22007.4845091111, -1274.86452913339
22007.4845669815, -1275.04159349912
22007.4846248518, -1275.19219836375
22007.4846827222, -1275.31633918954
22007.4847405926, -1275.41401201391
22007.484798463, -1275.48521345961
22007.4848563333, -1275.52994074055
22007.4849142037, -1275.54819166256
22007.4849720741, -1275.5399646194
22007.4850299444, -1275.50525858543
22007.4850878148, -1275.44407310631
22007.4851456852, -1275.35640828924
22007.4852035556, -1275.24226479279
22007.4852614259, -1275.10164381622
22007.4853192963, -1274.93454708775
22007.4853771667, -1274.7409768514
22007.485435037, -1274.52093585294
22007.4854929074, -1274.27442732638
22007.4855507778, -1274.00145498293
22007.4856086481, -1273.70202300437
22007.4856665185, -1273.3761360419
22007.4857243889, -1273.02379922069
22007.4857822593, -1272.64501814843
22007.4858401296, -1272.23979892612
22007.485898, -1271.80814815827
22007.4859558704, -1271.35007296086
22007.4860137407, -1270.86558096622
22007.4860716111, -1270.35468032521
22007.4861294815, -1269.81737970826
22007.4861873518, -1269.25368830726
22007.4862452222, -1268.6636158402
22007.4863030926, -1268.04717255975
22007.486360963, -1267.40436926612
22007.4864188333, -1266.73521732355
22007.4864767037, -1266.03972867905
22007.4865345741, -1265.31791588176
22007.4865924444, -1264.56979210103
22007.4866503148, -1263.7953711419
22007.4867081852, -1262.99466745665
22007.4867660556, -1262.16769615178
22007.4868239259, -1261.31447299019
22007.4868817963, -1260.43501438843
22007.4869396667, -1259.52933740976
22007.486997537, -1258.59745975357
22007.4870554074, -1257.63939974266
22007.4871132778, -1256.65517630919
22007.4871711481, -1255.64480898083
22007.4872290185, -1254.60831786795
22007.4872868889, -1253.54572365238
22007.4873447593, -1252.45704757792
22007.4874026296, -1251.34231144246
22007.4874605, -1250.20153759152
22007.4875183704, -1249.03474891276
22007.4875762407, -1247.84196883192
22007.4876341111, -1246.62322131002
22007.4876919815, -1245.37853084247
22007.4877498519, -1244.10792246022
22007.4878077222, -1242.81142173301
22007.4878655926, -1241.48905477423
22007.487923463, -1240.1408482469
22007.4879813333, -1238.76682936984
22007.4880392037, -1237.36702592359
22007.4880970741, -1235.94146625588
22007.4881549444, -1234.49017928655
22007.4882128148, -1233.01319451251
22007.4882706852, -1231.51054201258
22007.4883285556, -1229.98225245224
22007.4883864259, -1228.42835708743
22007.4884442963, -1226.84888776615
22007.4885021667, -1225.24387692645
22007.488560037, -1223.61335758985
22007.4886179074, -1221.9573633494
22007.4886757778, -1220.27592835292
22007.4887336481, -1218.56908728233
22007.4887915185, -1216.83687533093
22007.4888493889, -1215.07932818032
22007.4889072593, -1213.29648197888
22007.4889651296, -1211.48837332305
22007.489023, -1209.65503924264
22007.4890808704, -1207.79651719064
22007.4891387407, -1205.91284503811
22007.4891966111, -1204.00406107417
22007.4892544815, -1202.07020401108
22007.4893123518, -1200.11131299388
22007.4893702222, -1198.12742761373
22007.4894280926, -1196.11858792371
