(DefaultSC.A1ModJulian) vs (DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z)
DefaultSC.A1ModJulian   DefaultSC.Moon.X, DefaultSC.Moon.Y, DefaultSC.Moon.Z
DefaultSC.Moon.Y
22007.3808632778, 475.306999122508
22007.3809211481, 469.923521314674
22007.3809790185, 464.530447715577
22007.3810368889, 459.127889003728
22007.3810947593, 453.715956084677
22007.3811526296, 448.294760079954
22007.3812105, 442.864412301811
22007.3812683704, 437.425024232622
22007.3813262407, 431.976707491302
22007.3813841111, 426.519573821154
22007.3814419815, 421.05373505928
22007.3814998519, 415.579303114906
22007.3815577222, 410.096389963594
22007.3816155926, 404.605107628523
22007.381673463, 399.105568180412
22007.3817313333, 393.597883730167
22007.3817892037, 388.082166438459
22007.3818470741, 382.558528517731
22007.3819049444, 377.027082239377
22007.3819628148, 371.487939938146
22007.3820206852, 365.941214030543
22007.3820785556, 360.387017017155
22007.3821364259, 354.825461489758
22007.3821942963, 349.256660150618
22007.3822521667, 343.680725814463
22007.382310037, 338.097771421353
22007.3823679074, 332.507910045454
22007.3824257778, 326.911254909867
22007.3824836481, 321.30791939627
22007.3825415185, 315.698017047025
22007.3825993889, 310.081661586376
22007.3826572593, 304.458966922444
22007.3827151296, 298.830047155177
22007.382773, 293.195016579195
22007.3828308704, 287.553989695188
22007.3828887407, 281.907081211089
22007.3829466111, 276.25440603945
22007.3830044815, 270.596079305131
22007.3830623518, 264.932216339504
22007.3831202222, 259.262932679295
22007.3831780926, 253.588344050392
22007.383235963, 247.90856637025
22007.3832938333, 242.223715726085
22007.3833517037, 236.533908355734
22007.3834095741, 230.839260637899
22007.3834674444, 225.139889062011
22007.3835253148, 219.435910211635
22007.3835831852, 213.727440735908
22007.3836410556, 208.014597336144
22007.3836989259, 202.297496745307
22007.3837567963, 196.576255708426
22007.3838146667, 190.850990979925
22007.383872537, 185.121819309522
22007.3839304074, 179.388857447293
22007.3839882778, 173.652222132232
22007.3840461481, 167.912030105414
22007.3841040185, 162.168398109847
22007.3841618889, 156.421442899657
22007.3842197593, 150.67128124288
22007.3842776296, 144.91802993945
22007.3843355, 139.161805832048
22007.3843933704, 133.402725811524
22007.3844512407, 127.640906843616
22007.3845091111, 121.87646597617
22007.3845669815, 116.109520352192
22007.3846248518, 110.34018721618
22007.3846827222, 104.568583927408
22007.3847405926, 98.7948279607712
22007.384798463, 93.0190369017246
22007.3848563333, 87.241328456218
22007.3849142037, 81.4618204354089
22007.3849720741, 75.6806307634308
22007.3850299444, 69.8978774600557
22007.3850878148, 64.1136786495725
22007.3851456852, 58.3281525511402
22007.3852035556, 52.5414174659557
22007.3852614259, 46.7535917839839
22007.3853192963, 40.9647939660994
22007.3853771667, 35.1751425402035
22007.385435037, 29.3847560831964
22007.3854929074, 23.5937532154157
22007.3855507778, 17.8022525851729
22007.3856086481, 12.0103728454257
22007.3856665185, 6.21823265673174
22007.3857243889, 0.42595065914108
22007.3857822593, -5.36635452599855
22007.3858401296, -11.1585643170478
22007.385898, -16.9505601689596
22007.3859558704, -22.7422235790355
22007.3860137407, -28.5334360961636
22007.3860716111, -34.3240793203654
22007.3861294815, -40.1140349000613
22007.3861873519, -45.9031845327758
22007.3862452222, -51.6914099673578
22007.3863030926, -57.4785929916428
22007.386360963, -63.2646154336921
22007.3864188333, -69.0493591511842
22007.3864767037, -74.8327060334748
22007.3865345741, -80.6145379868828
22007.3865924444, -86.3947369397587
22007.3866503148, -92.1731848439109
22007.3867081852, -97.9497636698642
22007.3867660556, -103.724355414335
22007.3868239259, -109.496842101918
22007.3868817963, -115.267105799995
22007.3869396667, -121.035028613407
22007.386997537, -126.800492697397
22007.3870554074, -132.56338027376
22007.3871132778, -138.323573627336
22007.3871711481, -144.080955125505
22007.3872290185, -149.835407221697
22007.3872868889, -155.586812469943
22007.3873447593, -161.335053523583
22007.3874026296, -167.080013141681
22007.3874605, -172.821574195587
22007.3875183704, -178.559619661431
22007.3875762407, -184.294032621787
22007.3876341111, -190.024696263855
22007.3876919815, -195.751493876354
22007.3877498518, -201.474308844367
22007.3878077222, -207.19302464625
22007.3878655926, -212.907524847832
22007.387923463, -218.617693103757
22007.3879813333, -224.323413146076
22007.3880392037, -230.024568783142
22007.3880970741, -235.721043901914
22007.3881549444, -241.412722458775
22007.3882128148, -247.099488486963
22007.3882706852, -252.781226089811
22007.3883285556, -258.457819453752
22007.3883864259, -264.129152839493
22007.3884442963, -269.795110585983
22007.3885021667, -275.455577115563
22007.388560037, -281.110436922121
22007.3886179074, -286.759574577375
22007.3886757778, -292.40287472213
22007.3887336481, -298.040222074071
22007.3887915185, -303.671501415448
22007.3888493889, -309.296597599504
22007.3889072593, -314.915395561236
22007.3889651296, -320.527780310124
22007.389023, -326.133636946237
22007.3890808704, -331.732850661661
22007.3891387407, -337.325306753612
22007.3891966111, -342.910890623127
22007.3892544815, -348.489487782149
22007.3893123519, -354.060983862067
22007.3893702222, -359.625264609811
22007.3894280926, -365.182215895222
22007.389485963, -370.731723712083
22007.3895438333, -376.273674192342
22007.3896017037, -381.807953600895
22007.3896595741, -387.334448353795
22007.3897174444, -392.853045022708
22007.3897753148, -398.363630351446
22007.3898331852, -403.866091259119
22007.3898910556, -409.360314850878
22007.3899489259, -414.846188434597
22007.3900067963, -420.323599512724
22007.3900646667, -425.792435803851
22007.390122537, -431.252585238302
22007.3901804074, -436.703935977854
22007.3902382778, -442.146376415558
22007.3902961481, -447.579795186103
22007.3903540185, -453.004081185299
22007.3904118889, -458.419123569581
22007.3904697593, -463.824811767721
22007.3905276296, -469.221035481632
22007.3905855, -474.607684694105
22007.3906433704, -479.984649652568
22007.3907012407, -485.351820865299
22007.3907591111, -490.709089092064
22007.3908169815, -496.05634532557
22007.3908748518, -501.393480773773
22007.3909327222, -506.720386846373
22007.3909905926, -512.036955140468
22007.391048463, -517.343077418952
22007.3911063333, -522.638645598623
22007.3911642037, -527.92355174263
22007.3912220741, -533.19768804483
22007.3912799444, -538.460946828555
22007.3913378148, -543.71322054314
22007.3913956852, -548.954401776401
22007.3914535556, -554.184383251605
22007.3915114259, -559.403057847302
22007.3915692963, -564.61031861441
22007.3916271667, -569.806058783281
22007.391685037, -574.99017178741
22007.3917429074, -580.162551273018
22007.3918007778, -585.323091117836
22007.3918586481, -590.471685436246
22007.3919165185, -595.60822859281
22007.3919743889, -600.732615212994
22007.3920322593, -605.844740193087
22007.3920901296, -610.944498709396
22007.392148, -616.031786224304
22007.3922058704, -621.106498504426
22007.3922637407, -626.168531618629
22007.3923216111, -631.217781947584
22007.3923794815, -636.254146184156
22007.3924373518, -641.277521338524
22007.3924952222, -646.287804729825
22007.3925530926, -651.284893984843
22007.392610963, -656.26868704228
22007.3926688333, -661.239082140419
22007.3927267037, -666.195977826886
22007.3927845741, -671.139272953846
22007.3928424444, -676.068866691713
22007.3929003148, -680.984658523904
22007.3929581852, -685.886548251555
22007.3930160556, -690.774435996359
22007.3930739259, -695.648222188869
22007.3931317963, -700.507807562538
22007.3931896667, -705.353093138596
22007.393247537, -710.18398021999
22007.3933054074, -715.000370368441
22007.3933632778, -719.802165398375
22007.3934211481, -724.589267376485
22007.3934790185, -729.361578608714
22007.3935368889, -734.119001649573
22007.3935947593, -738.861439301625
22007.3936526296, -743.588794626713
22007.3937105, -748.300970946876
22007.3937683704, -752.99787185435
22007.3938262407, -757.679401219471
22007.3938841111, -762.34546320259
22007.3939419815, -766.995962256492
22007.3939998519, -771.630803140638
22007.3940577222, -776.249890938152
22007.3941155926, -780.853131060839
22007.394173463, -785.440429261765
22007.3942313333, -790.01169165009
22007.3942892037, -794.566824697329
22007.3943470741, -799.105735240566
22007.3944049444, -803.628330486207
22007.3944628148, -808.134518017248
22007.3945206852, -812.62420578327
22007.3945785556, -817.097302104287
22007.3946364259, -821.553715668555
22007.3946942963, -825.993355534209
22007.3947521667, -830.416131119971
22007.394810037, -834.82195220839
22007.3948679074, -839.210728943456
22007.3949257778, -843.582371820771
22007.3949836481, -847.936791684389
22007.3950415185, -852.273899717522
22007.3950993889, -856.593607442511
22007.3951572593, -860.895826705838
22007.3952151296, -865.180469677628
22007.395273, -869.447448853885
22007.3953308704, -873.696677045116
22007.3953887407, -877.928067381455
22007.3954466111, -882.141533305786
22007.3955044815, -886.336988574201
22007.3955623518, -890.514347245319
22007.3956202222, -894.673523676998
22007.3956780926, -898.814432518031
22007.395735963, -902.93698870973
22007.3957938333, -907.04110747427
22007.3958517037, -911.126704317414
22007.3959095741, -915.193695033611
22007.3959674444, -919.241995701653
22007.3960253148, -923.271522688105
22007.3960831852, -927.282192651195
22007.3961410556, -931.273922548377
22007.3961989259, -935.246629630153
22007.3962567963, -939.200231455667
22007.3963146667, -943.134645898227
22007.396372537, -947.049791153325
22007.3964304074, -950.945585751985
22007.3964882778, -954.821948572569
22007.3965461481, -958.678798854309
22007.3966040185, -962.516056199841
22007.3966618889, -966.33364058676
22007.3967197593, -970.131472373553
22007.3967776296, -973.90947229958
22007.3968355, -977.667561492367
22007.3968933704, -981.405661472746
22007.3969512407, -985.123694168268
22007.3970091111, -988.821581920968
22007.3970669815, -992.499247506733
22007.3971248519, -996.156614152198
22007.3971827222, -999.793605551356
22007.3972405926, -1003.41014587951
22007.397298463, -1007.00615980756
22007.3973563333, -1010.58157251187
22007.3974142037, -1014.13630967499
22007.3974720741, -1017.67029748999
22007.3975299444, -1021.18346265859
22007.3975878148, -1024.67573239558
22007.3976456852, -1028.14703442038
22007.3977035556, -1031.59729695833
22007.3977614259, -1035.02644874204
22007.3978192963, -1038.43441899879
22007.3978771667, -1041.8211374485
22007.397935037, -1045.18653429009
22007.3979929074, -1048.53054019246
22007.3980507778, -1051.85308627676
22007.3981086481, -1055.15410410392
22007.3981665185, -1058.43352566437
22007.3982243889, -1061.69128336166
22007.3982822593, -1064.92731000254
22007.3983401296, -1068.14153878546
22007.398398, -1071.33390329164
22007.3984558704, -1074.50433747041
22007.3985137407, -1077.65277563706
22007.3985716111, -1080.77915247394
22007.3986294815, -1083.88340303228
22007.3986873518, -1086.96546275186
22007.3987452222, -1090.02526747862
22007.3988030926, -1093.06275349394
22007.398860963, -1096.07785753146
22007.3989188333, -1099.07051679854
22007.3989767037, -1102.04066899148
22007.3990345741, -1104.98825229389
22007.3990924444, -1107.9132053789
22007.3991503148, -1110.81546740498
22007.3992081852, -1113.69497801374
22007.3992660556, -1116.55167732544
22007.3993239259, -1119.38550594106
22007.3993817963, -1122.19640494718
22007.3994396667, -1124.9843159119
22007.399497537, -1127.74918088676
22007.3995554074, -1130.49094239872
22007.3996132778, -1133.20954344194
22007.3996711481, -1135.90492746089
22007.3997290185, -1138.57703834017
22007.3997868889, -1141.22582039431
22007.3998447593, -1143.85121836425
22007.3999026296, -1146.45317741603
22007.3999605, -1149.03164315002
22007.4000183704, -1151.58656161719
22007.4000762407, -1154.11787933434
22007.4001341111, -1156.62554330602
22007.4001919815, -1159.10950104387
22007.4002498518, -1161.56970058279
22007.4003077222, -1164.00609048381
22007.4003655926, -1166.41861983153
22007.400423463, -1168.8072382208
22007.4004813333, -1171.17189572678
22007.4005392037, -1173.51254287457
22007.4005970741, -1175.82913060576
22007.4006549444, -1178.12161025458
22007.4007128148, -1180.38993353173
22007.4007706852, -1182.63405252812
22007.4008285556, -1184.85391973821
22007.4008864259, -1187.04948809033
22007.4009442963, -1189.22071099334
22007.4010021667, -1191.3675423829
22007.401060037, -1193.48993676499
22007.4011179074, -1195.58784924429
22007.4011757778, -1197.6612355447
22007.4012336481, -1199.71005201181
22007.4012915185, -1201.73425559761
22007.4013493889, -1203.73380383507
22007.4014072593, -1205.70865479985
22007.4014651296, -1207.65876706908
22007.401523, -1209.58409966998
22007.4015808704, -1211.48461203537
22007.4016387407, -1213.36026396106
22007.4016966111, -1215.21101557117
22007.4017544815, -1217.03682728977
22007.4018123519, -1218.83765982535
22007.4018702222, -1220.61347416643
22007.4019280926, -1222.36423158436
22007.401985963, -1224.0898936499
22007.4020438333, -1225.79042225823
22007.4021017037, -1227.4657796678
22007.4021595741, -1229.11592854348
22007.4022174444, -1230.74083201498
22007.4022753148, -1232.34045373969
22007.4023331852, -1233.91475796976
22007.4023910556, -1235.46370961868
22007.4024489259, -1236.98727432407
22007.4025067963, -1238.48541850175
22007.4025646667, -1239.95810938251
22007.402622537, -1241.40531503746
22007.4026804074, -1242.82700438646
22007.4027382778, -1244.22314718849
22007.4027961481, -1245.59371402053
22007.4028540185, -1246.93867624481
22007.4029118889, -1248.25800596902
22007.4029697593, -1249.55167599904
22007.4030276296, -1250.81965979371
22007.4030855, -1252.06193141926
22007.4031433704, -1253.27846550492
22007.4032012407, -1254.46923720477
22007.4032591111, -1255.6342221628
22007.4033169815, -1256.77339648399
22007.4033748518, -1257.88673670751
22007.4034327222, -1258.97421978647
22007.4034905926, -1260.03582307001
22007.403548463, -1261.07152429128
22007.4036063333, -1262.0813015568
22007.4036642037, -1263.06513334272
22007.4037220741, -1264.02299849414
22007.4037799444, -1264.95487622676
22007.4038378148, -1265.86074613372
22007.4038956852, -1266.74058819449
22007.4039535556, -1267.59438278884
22007.4040114259, -1268.42211071127
22007.4040692963, -1269.22375319103
22007.4041271667, -1269.99929191485
22007.404185037, -1270.74870904837
22007.4042429074, -1271.47198725966
22007.4043007778, -1272.16910973839
22007.4043586481, -1272.84006021208
22007.4044165185, -1273.48482295651
22007.4044743889, -1274.10338280324
22007.4045322593, -1274.6957251455
22007.4045901296, -1275.26183594304
22007.404648, -1275.80170173051
22007.4047058704, -1276.31530962813
22007.4047637407, -1276.80264735531
22007.4048216111, -1277.26370324382
22007.4048794815, -1277.69846625054
22007.4049373519, -1278.10692596591
22007.4049952222, -1278.48907261737
22007.4050530926, -1278.84489706917
22007.405110963, -1279.17439081832
22007.4051688333, -1279.47754598961
22007.4052267037, -1279.75435532963
22007.4052845741, -1280.00481220132
22007.4053424444, -1280.22891057728
22007.4054003148, -1280.42664503174
22007.4054581852, -1280.59801072905
22007.4055160556, -1280.74300340935
22007.4055739259, -1280.86161937192
22007.4056317963, -1280.95385545807
22007.4056896667, -1281.01970903564
22007.405747537, -1281.05917798676
22007.4058054074, -1281.07226069913
22007.4058632778, -1281.05895606047
22007.4059211481, -1281.01926345373
22007.4059790185, -1280.95318275113
22007.4060368889, -1280.8607143058
22007.4060947593, -1280.74185893977
22007.4061526296, -1280.59661792984
22007.4062105, -1280.42499299204
22007.4062683704, -1280.22698626934
22007.4063262407, -1280.00260032221
22007.4063841111, -1279.75183812529
22007.4064419815, -1279.47470307123
22007.4064998518, -1279.17119898031
22007.4065577222, -1278.84133011592
22007.4066155926, -1278.48510120426
22007.406673463, -1278.10251745825
22007.4067313333, -1277.69358460215
22007.4067892037, -1277.25830889598
22007.4068470741, -1276.79669715939
22007.4069049444, -1276.30875679167
22007.4069628148, -1275.79449578585
22007.4070206852, -1275.25392273824
22007.4070785556, -1274.68704685197
22007.4071364259, -1274.0938779354
22007.4071942963, -1273.47442639642
22007.4072521667, -1272.82870323713
22007.407310037, -1272.15672004706
22007.4073679074, -1271.45848900006
22007.4074257778, -1270.73402285075
22007.4074836481, -1269.98333493635
22007.4075415185, -1269.20643917773
22007.4075993889, -1268.40335008216
22007.4076572593, -1267.57408274443
22007.4077151296, -1266.71865284948
22007.407773, -1265.83707667127
22007.4078308704, -1264.92937107138
22007.4078887407, -1263.99555349683
22007.4079466111, -1263.03564197481
22007.4080044815, -1262.04965510894
22007.4080623518, -1261.03761207174
22007.4081202222, -1259.99953260169
22007.4081780926, -1258.9354369991
22007.408235963, -1257.84534612393
22007.4082938333, -1256.7292813987
22007.4083517037, -1255.58726481148
22007.4084095741, -1254.41931892203
22007.4084674444, -1253.22546686551
22007.4085253148, -1252.0057323595
22007.4085831852, -1250.76013970327
22007.4086410556, -1249.48871377583
22007.4086989259, -1248.19148002947
22007.4087567963, -1246.86846448037
22007.4088146667, -1245.51969369519
22007.408872537, -1244.14519477641
22007.4089304074, -1242.74499535004
22007.4089882778, -1241.31912355235
22007.4090461481, -1239.86760801707
22007.4091040185, -1238.39047787062
22007.4091618889, -1236.88776272566
22007.4092197593, -1235.35949268111
22007.4092776296, -1233.80569832212
22007.4093355, -1232.22641072766
22007.4093933704, -1230.62166147773
22007.4094512407, -1228.99148266016
22007.4095091111, -1227.33590687992
22007.4095669815, -1225.65496726829
22007.4096248519, -1223.94869748921
22007.4096827222, -1222.217131743
22007.4097405926, -1220.46030477206
22007.409798463, -1218.67825185999
22007.4098563333, -1216.87100883323
22007.4099142037, -1215.03861205428
22007.4099720741, -1213.18109842049
22007.4100299444, -1211.29850535721
22007.4100878148, -1209.39087081015
22007.4101456852, -1207.45823324504
22007.4102035556, -1205.50063164328
22007.4102614259, -1203.51810550467
22007.4103192963, -1201.51069485142
22007.4103771667, -1199.47844023609
22007.410435037, -1197.42138274516
22007.4104929074, -1195.33956400194
22007.4105507778, -1193.23302616478
22007.4106086481, -1191.10181192073
22007.4106665185, -1188.94596447259
22007.4107243889, -1186.76552752316
22007.4107822593, -1184.56054526282
22007.4108401296, -1182.33106235497
22007.410898, -1180.07712392385
22007.4109558704, -1177.79877555092
22007.4110137407, -1175.49606327063
22007.4110716111, -1173.16903357002
22007.4111294815, -1170.81773339086
22007.4111873518, -1168.44221013374
22007.4112452222, -1166.0425116644
22007.4113030926, -1163.61868631949
22007.411360963, -1161.17078291154
22007.4114188333, -1158.6988507449
22007.4114767037, -1156.20293961874
22007.4115345741, -1153.6830998372
22007.4115924444, -1151.13938221739
22007.4116503148, -1148.57183809215
22007.4117081852, -1145.98051931044
22007.4117660556, -1143.36547823508
22007.4118239259, -1140.72676773826
22007.4118817963, -1138.06444119454
22007.4119396667, -1135.37855246887
22007.411997537, -1132.66915591226
22007.4120554074, -1129.93630634896
22007.4121132778, -1127.18005907338
22007.4121711481, -1124.40046984273
22007.4122290185, -1121.59759488563
22007.4122868889, -1118.7714909071
22007.4123447593, -1115.92221509982
22007.4124026296, -1113.04982516247
22007.4124605, -1110.15437931793
22007.4125183704, -1107.23593632774
22007.4125762407, -1104.29455550257
22007.4126341111, -1101.3302967143
22007.4126919815, -1098.34322039366
22007.4127498519, -1095.33338752313
22007.4128077222, -1092.30085963638
22007.4128655926, -1089.24569880131
22007.412923463, -1086.16796760987
22007.4129813333, -1083.06772916547
22007.4130392037, -1079.94504707194
22007.4130970741, -1076.79998542456
22007.4131549444, -1073.63260879887
22007.4132128148, -1070.4429822415
22007.4132706852, -1067.2311712675
22007.4133285556, -1063.99724185441
22007.4133864259, -1060.74126043647
22007.4134442963, -1057.46329390742
22007.4135021667, -1054.1634096184
22007.413560037, -1050.84167537776
22007.4136179074, -1047.49815945126
22007.4136757778, -1044.13293056222
22007.4137336481, -1040.74605789242
22007.4137915185, -1037.33761107285
22007.4138493889, -1033.90766018502
22007.4139072593, -1030.45627575482
22007.4139651296, -1026.98352874223
22007.414023, -1023.48949053583
22007.4140808704, -1019.97423294806
22007.4141387407, -1016.43782820852
22007.4141966111, -1012.88034895638
22007.4142544815, -1009.30186824259
22007.4143123518, -1005.70245952409
22007.4143702222, -1002.08219666642
22007.4144280926, -998.441153939318
22007.414485963, -994.779406024802
22007.4145438333, -991.097028014714
22007.4146017037, -987.394095413208
22007.4146595741, -983.670684146264
22007.4147174444, -979.926870566003
22007.4147753148, -976.162731460451
22007.4148331852, -972.378344058451
22007.4148910556, -968.573786043293
22007.4149489259, -964.749135555889
22007.4150067963, -960.904471196555
22007.4150646667, -957.039872032145
22007.415122537, -953.155417590187
22007.4151804074, -949.25118785516
22007.4152382778, -945.327263259648
22007.4152961481, -941.383724681151
22007.4153540185, -937.420653431241
22007.4154118889, -933.43813124601
22007.4154697593, -929.436240276504
22007.4155276296, -925.415063083552
22007.4155855, -921.374682626901
22007.4156433704, -917.315182255813
22007.4157012407, -913.236645709914
22007.4157591111, -909.139157107758
22007.4158169815, -905.02280094628
22007.4158748518, -900.887662092108
22007.4159327222, -896.733825782704
22007.4159905926, -892.56137762077
22007.416048463, -888.370403566767
22007.4161063333, -884.160989941087
22007.4161642037, -879.933223419156
22007.4162220741, -875.687191029981
22007.4162799444, -871.422980152347
22007.4163378148, -867.140678522135
22007.4163956852, -862.840374226812
22007.4164535556, -858.522155704106
22007.4165114259, -854.186111745763
22007.4165692963, -849.832331496936
22007.4166271667, -845.460904451339
22007.416685037, -841.071920453287
22007.4167429074, -836.665469701056
22007.4168007778, -832.241642748125
22007.4168586481, -827.800530499101
22007.4169165185, -823.342224221989
22007.4169743889, -818.866815541601
22007.4170322593, -814.374396447131
22007.4170901296, -809.865059282514
22007.417148, -805.33889675316
22007.4172058704, -800.796001919926
22007.4172637407, -796.236468199535
22007.4173216111, -791.660389355692
22007.4173794815, -787.06785950812
22007.4174373519, -782.458973129132
22007.4174952222, -777.833825039039
22007.4175530926, -773.192510419118
22007.417610963, -768.535124806496
22007.4176688333, -763.861764101657
22007.4177267037, -759.172524565693
22007.4177845741, -754.467502827833
22007.4178424444, -749.746795883881
22007.4179003148, -745.01050109136
22007.4179581852, -740.258716173791
22007.4180160556, -735.491539215022
22007.4180739259, -730.709068660326
22007.4181317963, -725.911403308419
22007.4181896667, -721.098642323814
22007.418247537, -716.270885233552
22007.4183054074, -711.428231929567
22007.4183632778, -706.57078268128
22007.4184211481, -701.698638130022
22007.4184790185, -696.811899292589
22007.4185368889, -691.910667544956
22007.4185947593, -686.995044623752
22007.4186526296, -682.065132598256
22007.4187105, -677.121033856186
22007.4187683704, -672.162851090522
22007.4188262407, -667.190687285382
22007.4188841111, -662.204645710018
22007.4189419815, -657.204829915411
22007.4189998518, -652.191343743289
22007.4190577222, -647.164291331936
22007.4191155926, -642.123777116367
22007.419173463, -637.069905832963
22007.4192313333, -632.002782521075
22007.4192892037, -626.922512517944
22007.4193470741, -621.829201444507
22007.4194049444, -616.722955208576
22007.4194628148, -611.603879991765
22007.4195206852, -606.472082243495
22007.4195785556, -601.327668672577
22007.4196364259, -596.170746247969
22007.4196942963, -591.001422192343
22007.4197521667, -585.819803974072
22007.419810037, -580.625999311519
22007.4198679074, -575.420116168705
22007.4199257778, -570.202262759201
22007.4199836481, -564.972547539941
22007.4200415185, -559.731079224518
22007.4200993889, -554.47796677453
22007.4201572593, -549.213319397013
22007.4202151296, -543.937246537046
22007.420273, -538.649857868179
22007.4203308704, -533.351263275223
22007.4203887407, -528.041572837327
22007.4204466111, -522.720896821045
22007.4205044815, -517.389345668787
22007.4205623519, -512.047029984938
22007.4206202222, -506.694060544749
22007.4206780926, -501.3305482882
22007.420735963, -495.956604327008
22007.4207938333, -490.572339941875
22007.4208517037, -485.177866597
22007.4209095741, -479.773295945874
22007.4209674444, -474.358739832425
22007.4210253148, -468.934310299043
22007.4210831852, -463.500119593951
22007.4211410556, -458.056280172236
22007.4211989259, -452.602904691864
22007.4212567963, -447.140106020709
22007.4213146667, -441.667997228291
22007.421372537, -436.186691592472
22007.4214304074, -430.696302588373
22007.4214882778, -425.196943899782
22007.4215461481, -419.688729418493
22007.4216040185, -414.171773242557
22007.4216618889, -408.646189690467
22007.4217197593, -403.112093296897
22007.4217776296, -397.569598822659
22007.4218355, -392.018821247805
22007.4218933704, -386.459875783891
22007.4219512407, -380.892877867131
22007.4220091111, -375.317943145875
22007.4220669815, -369.735187484201
22007.4221248518, -364.144726940613
22007.4221827222, -358.546677759933
22007.4222405926, -352.941156353158
22007.422298463, -347.328279292076
22007.4223563333, -341.708163297172
22007.4224142037, -336.080925226318
22007.4224720741, -330.446682078305
22007.4225299444, -324.805550987678
22007.4225878148, -319.157649228217
22007.4226456852, -313.503094205449
22007.4227035556, -307.842003471143
22007.4227614259, -302.174494717525
22007.4228192963, -296.500685777263
22007.4228771667, -290.820694634909
22007.422935037, -285.134639419011
22007.4229929074, -279.44263840601
22007.4230507778, -273.744810009282
22007.4231086481, -268.041272778786
22007.4231665185, -262.332145387818
22007.4232243889, -256.617546622328
22007.4232822593, -250.897595367171
22007.4233401296, -245.172410608655
22007.423398, -239.442111423463
22007.4234558704, -233.706816975621
22007.4235137407, -227.966646527713
22007.4235716111, -222.221719434591
22007.4236294815, -216.472155152009
22007.4236873518, -210.718073228209
22007.4237452222, -204.959593316327
22007.4238030926, -199.196835167957
22007.423860963, -193.429918628035
22007.4239188333, -187.658963641378
22007.4239767037, -181.884090244774
22007.4240345741, -176.105418570142
22007.4240924444, -170.323068835591
22007.4241503148, -164.537161354581
22007.4242081852, -158.747816527669
22007.4242660556, -152.955154840596
22007.4243239259, -147.159296870677
22007.4243817963, -141.36036328226
22007.4244396667, -135.558474828078
22007.424497537, -129.753752335876
22007.4245554074, -123.946316714649
22007.4246132778, -118.136288936624
22007.4246711481, -112.323790029321
22007.4247290185, -106.508941067667
22007.4247868889, -100.691863170787
22007.4248447593, -94.8726774968061
22007.4249026296, -89.0515052420158
22007.4249605, -83.2284676521101
22007.4250183704, -77.4036860247154
22007.4250762407, -71.5772817141871
22007.4251341111, -65.749376135798
22007.4251919815, -59.9200907691792
22007.4252498519, -54.0895471630487
22007.4253077222, -48.2578669230196
22007.4253655926, -42.4251717231933
22007.425423463, -36.5915832922493
22007.4254813333, -30.7572234129323
22007.4255392037, -24.9222139066905
22007.4255970741, -19.0866766297976
22007.4256549444, -13.2507334588544
22007.4257128148, -7.41450626959178
22007.4257706852, -1.57811693713246
22007.4258285556, 4.25831267961881
22007.4258864259, 10.0946607431406
22007.4259442963, 15.9308054439292
22007.4260021667, 21.7666249907916
22007.426060037, 27.6019976168435
22007.4261179074, 33.4368015802159
22007.4261757778, 39.2709151527486
22007.4262336481, 45.1042166272722
22007.4262915185, 50.9365843145042
22007.4263493889, 56.767896544223
22007.4264072593, 62.5980316597847
22007.4264651296, 68.426868022167
22007.426523, 74.2542840093353
22007.4265808704, 80.0801580111325
22007.4266387407, 85.9043684355611
22007.4266966111, 91.7267937055038
22007.4267544815, 97.5473122688164
22007.4268123518, 103.365802591747
22007.4268702222, 109.182143172038
22007.4269280926, 114.996212542477
22007.426985963, 120.807889279463
22007.4270438333, 126.617052006005
22007.4271017037, 132.423579404413
22007.4271595741, 138.227350228615
22007.4272174444, 144.028243304304
22007.4272753148, 149.826137542932
22007.4273331852, 155.62091194685
22007.4273910556, 161.412445621084
22007.4274489259, 167.200617760585
22007.4275067963, 172.985307658708
22007.4275646667, 178.766394708771
22007.427622537, 184.54375838401
22007.4276804074, 190.317278248423
22007.4277382778, 196.086833941773
22007.4277961481, 201.852305192219
22007.4278540185, 207.613571805546
22007.4279118889, 213.370513678896
22007.4279697593, 219.123010810627
22007.4280276296, 224.870943298678
22007.4280855, 230.61419135666
22007.4281433704, 236.352635314172
22007.4282012407, 242.086155628103
22007.4282591111, 247.814632879178
22007.4283169815, 253.537947783206
22007.4283748519, 259.255981199009
22007.4284327222, 264.968614134472
22007.4284905926, 270.675727766458
22007.428548463, 276.377203448078
22007.4286063333, 282.072922735041
22007.4286642037, 287.762767388468
22007.4287220741, 293.446619389153
22007.4287799444, 299.124360939613
22007.4288378148, 304.795874468407
22007.4288956852, 310.461042615784
22007.4289535556, 316.11974822808
22007.4290114259, 321.771874343433
22007.4290692963, 327.417304170946
22007.4291271667, 333.055921079928
22007.429185037, 338.687608580082
22007.4292429074, 344.312250315639
22007.4293007778, 349.929730044868
22007.4293586481, 355.539931639599
22007.4294165185, 361.142739081378
22007.4294743889, 366.738036451697
22007.4295322593, 372.325707932449
22007.4295901296, 377.905637804823
22007.429648, 383.477710448784
22007.4297058704, 389.041810338108
22007.4297637407, 394.597822044871
22007.4298216111, 400.145630244785
22007.4298794815, 405.685119711025
22007.4299373518, 411.216175326675
22007.4299952222, 416.738682082909
22007.4300530926, 422.252525087455
