(DefaultSC.A1ModJulian) vs (DefaultSC.Luna.Altitude)
DefaultSC.A1ModJulian   DefaultSC.Luna.Altitude
DefaultSC.Luna.Altitude
22007.4070785556, 68.0764349428616
22007.4071364259, 68.0474895764971
22007.4071942963, 68.0185471151497
22007.4072521667, 67.9896079533698
22007.407310037, 67.960672535206
22007.4073679074, 67.9317413435974
22007.4074257778, 67.902814892384
22007.4074836481, 67.8738937212545
22007.4075415185, 67.844978392797
22007.4075993889, 67.8160694911287
22007.4076572593, 67.7871676213601
22007.4077151296, 67.7582734096743
22007.407773, 67.7293875034729
22007.4078308704, 67.7005105720355
22007.4078887407, 67.6716433071015
22007.4079466111, 67.6427864237992
22007.4080044815, 67.6139406611121
22007.4080623518, 67.5851067825324
22007.4081202222, 67.5562855766464
22007.4081780926, 67.527477858446
22007.408235963, 67.4986844721905
22007.4082938333, 67.4699062961372
22007.4083517037, 67.4411442497346
22007.4084095741, 67.4123993022758
22007.4084674444, 67.3836724822918
22007.4085253148, 67.3549648852259
22007.4085831852, 67.32627767792
22007.4086410556, 67.2976120981375
22007.4086989259, 67.268969448063
22007.4087567963, 67.2403510819943
22007.4088146667, 67.2117583892211
22007.408872537, 67.1831927732658
22007.4089304074, 67.1546556296851
22007.4089882778, 67.1261483239205
22007.4090461481, 67.0976721711177
22007.4091040185, 67.069228418726
22007.4091618889, 67.040818233412
22007.4092197593, 67.0124426927064
22007.4092776296, 66.9841027818527
22007.4093355, 66.955799395791
22007.4093933704, 66.9275333460719
22007.4094512407, 66.8993053715785
22007.4095091111, 66.8711161518729
22007.4095669815, 66.8429663220743
22007.4096248519, 66.8148564876269
22007.4096827222, 66.7867872380232
22007.4097405926, 66.7587591586248
22007.409798463, 66.7307728400149
22007.4098563333, 66.7028288843799
22007.4099142037, 66.6749279088053
22007.4099720741, 66.6470705455117
22007.4100299444, 66.6192574395984
22007.4100878148, 66.5914892451549
22007.4101456852, 66.5637666215123
22007.4102035556, 66.5360902308278
22007.4102614259, 66.5084607389324
22007.4103192963, 66.4808788191913
22007.4103771667, 66.4533451599748
22007.410435037, 66.4258604729309
22007.4104929074, 66.3984255007617
22007.4105507778, 66.3710410212791
22007.4106086481, 66.3437078463512
22007.4106665185, 66.3164268155338
22007.4107243889, 66.2891987845587
22007.4107822593, 66.2620246117533
22007.4108401296, 66.2349051437277
22007.410898, 66.2078412036083
22007.4109558704, 66.1808335822889
22007.4110137407, 66.1538830333761
22007.4110716111, 66.1269902707911
22007.4111294815, 66.1001559682036
22007.4111873518, 66.07338075854
22007.4112452222, 66.0466652336222
22007.4113030926, 66.0200099435153
22007.411360963, 65.9934153956874
22007.4114188333, 65.9668820553195
22007.4114767037, 65.9404103467634
22007.4115345741, 65.9140006565917
22007.4115924444, 65.8876533384157
22007.4116503148, 65.8613687189963
22007.4117081852, 65.8351471053859
22007.4117660556, 65.8089887928047
22007.4118239259, 65.7828940719235
22007.4118817963, 65.7568632350788
22007.4119396667, 65.7308965804382
22007.411997537, 65.7049944131863
22007.4120554074, 65.6791570437204
22007.4121132778, 65.6533847832768
22007.4121711481, 65.627677938694
22007.4122290185, 65.6020368083116
22007.4122868889, 65.5764616807717
22007.4123447593, 65.550952838998
22007.4124026296, 65.5255105691897
22007.4124605, 65.5001351737387
22007.4125183704, 65.4748269868694
22007.4125762407, 65.4495863893571
22007.4126341111, 65.4244138201602
22007.4126919815, 65.3993097831212
22007.4127498519, 65.374274848393
22007.4128077222, 65.3493096486122
22007.4128655926, 65.3244148712947
22007.412923463, 65.2995912496831
22007.4129813333, 65.2748395527542
22007.4130392037, 65.2501605761279
22007.4130970741, 65.2255551342826
22007.4131549444, 65.2010240542695
22007.4132128148, 65.1765681712461
22007.4132706852, 65.1521883258818
22007.4133285556, 65.1278853634185
22007.4133864259, 65.1036601345445
22007.4134442963, 65.0795134977807
22007.4135021667, 65.0554463227083
22007.413560037, 65.0314594936174
22007.4136179074, 65.0075539119966
22007.4136757778, 64.983730497911
22007.4137336481, 64.9599901885761
22007.4137915185, 64.9363339346257
22007.4138493889, 64.9127626935601
22007.4139072593, 64.8892774211222
22007.4139651296, 64.8658790610932
22007.414023, 64.8425685344362
22007.4140808704, 64.8193467287642
22007.4141387407, 64.7962144887033
22007.4141966111, 64.773172607202
22007.4142544815, 64.750221818379
22007.4143123518, 64.72736279019
22007.4143702222, 64.7045961177091
22007.4144280926, 64.6819223152111
22007.414485963, 64.6593418078508
22007.4145438333, 64.6368549231602
22007.4146017037, 64.6144618839076
22007.4146595741, 64.5921628033818
22007.4147174444, 64.5699576858142
22007.4147753148, 64.5478464315993
22007.4148331852, 64.5258288485211
22007.4148910556, 64.5039046677018
22007.4149489259, 64.4820735622595
22007.4150067963, 64.4603351670867
22007.4150646667, 64.4386890976157
22007.415122537, 64.4171349657747
22007.4151804074, 64.3956723932342
22007.4152382778, 64.3743010209146
22007.4152961481, 64.3530205160296
22007.4153540185, 64.3318305770367
22007.4154118889, 64.3107309369482
22007.4154697593, 64.2897213656531
22007.4155276296, 64.2688016717914
22007.4155855, 64.2479717042822
22007.4156433704, 64.2272313539274
22007.4157012407, 64.2065805551181
22007.4157591111, 64.1860192882475
22007.4158169815, 64.1655475815571
22007.4158748518, 64.1451655133235
22007.4159327222, 64.1248732125
22007.4159905926, 64.1046708586473
22007.416048463, 64.0845586805146
22007.4161063333, 64.0645369539418
22007.4161642037, 64.0446060000731
22007.4162220741, 64.0247661849476
22007.4162799444, 64.0050179204982
22007.4163378148, 63.985361667892
22007.4163956852, 63.9657979419278
22007.4164535556, 63.9463273156475
22007.4165114259, 63.926950423257
22007.4165692963, 63.9076679606785
22007.4166271667, 63.8884806824547
22007.416685037, 63.8693893958873
22007.4167429074, 63.8503949517899
22007.4168007778, 63.831498234626
22007.4168586481, 63.8127001516175
22007.4169165185, 63.7940016223904
22007.4169743889, 63.7754035690978
22007.4170322593, 63.7569069069336
22007.4170901296, 63.7385125345129
22007.417148, 63.7202213235323
22007.4172058704, 63.7020341079087
22007.4172637407, 63.6839516723348
22007.4173216111, 63.665974741044
22007.4173794815, 63.6481039679322
22007.4174373519, 63.6303399289266
22007.4174952222, 63.6126831170036
22007.4175530926, 63.5951339414401
22007.417610963, 63.577692729921
22007.4176688333, 63.5603597346437
22007.4177267037, 63.5431351406476
22007.4177845741, 63.5260190754959
22007.4178424444, 63.5090116198314
22007.4179003148, 63.4921128166793
22007.4179581852, 63.4753226797457
22007.4180160556, 63.4586411993125
22007.4180739259, 63.4420683470373
22007.4181317963, 63.425604079715
22007.4181896667, 63.4092483434151
22007.418247537, 63.3930010797037
22007.4183054074, 63.3768622343962
22007.4183632778, 63.3608317687022
22007.4184211481, 63.3449096725519
22007.4184790185, 63.3290959775795
22007.4185368889, 63.3133907674674
22007.4185947593, 63.2977941839129
22007.4186526296, 63.2823064266838
22007.4187105, 63.2669277483055
22007.4187683704, 63.2516584447753
22007.4188262407, 63.2364988446252
22007.4188841111, 63.2214493004415
22007.4189419815, 63.2065101829342
22007.4189998518, 63.191681880538
22007.4190577222, 63.1769648023101
22007.4191155926, 63.1623593826937
22007.419173463, 63.1478660865403
22007.4192313333, 63.1334854115569
22007.4192892037, 63.119217888642
22007.4193470741, 63.1050640793856
22007.4194049444, 63.0910245733114
22007.4194628148, 63.0770999856252
22007.4195206852, 63.0632909559918
22007.4195785556, 63.0495981496322
22007.4196364259, 63.0360222580291
22007.4196942963, 63.0225639996595
22007.4197521667, 63.009224118885
22007.419810037, 62.9960033830334
22007.4198679074, 62.9829025788845
22007.4199257778, 62.9699225097872
22007.4199836481, 62.9570639943913
22007.4200415185, 62.9443278680894
22007.4200993889, 62.9317149860647
22007.4201572593, 62.9192262265769
22007.4202151296, 62.9068624917313
22007.420273, 62.8946247052829
22007.4203308704, 62.8825138051006
22007.4203887407, 62.8705307318567
22007.4204466111, 62.8586764154791
22007.4205044815, 62.8469517602975
22007.4205623519, 62.8353576316727
22007.4206202222, 62.8238948452563
22007.4206780926, 62.8125641578902
22007.420735963, 62.8013662618557
22007.4207938333, 62.7903017802153
22007.4208517037, 62.7793712642592
22007.4209095741, 62.7685751925417
22007.4209674444, 62.7579139717275
22007.4210253148, 62.7473879397462
22007.4210831852, 62.7369973706061
22007.4211410556, 62.7267424805534
22007.4211989259, 62.7166234338956
22007.4212567963, 62.7066403483461
22007.4213146667, 62.6967932978348
22007.421372537, 62.6870823143554
22007.4214304074, 62.6775073870501
22007.4214882778, 62.6680684618343
22007.4215461481, 62.6587654405735
22007.4216040185, 62.6495981826158
22007.4216618889, 62.6405665083214
22007.4217197593, 62.6316702059846
22007.4217776296, 62.6229090421039
22007.4218355, 62.6142827745707
22007.4218933704, 62.6057911675007
22007.4219512407, 62.5974340065623
22007.4220091111, 62.5892111125806
22007.4220669815, 62.5811223510416
22007.4221248518, 62.5731676364194
22007.4221827222, 62.5653469306117
22007.4222405926, 62.557660235927
22007.422298463, 62.550107584744
22007.4223563333, 62.5426890282035
22007.4224142037, 62.5354046260277
22007.4224720741, 62.5282544393658
22007.4225299444, 62.5212385267359
22007.4225878148, 62.5143569428778
22007.4226456852, 62.5076097395231
22007.4227035556, 62.5009969667478
22007.4227614259, 62.4945186742932
22007.4228192963, 62.4881749143037
22007.4228771667, 62.4819657439778
22007.422935037, 62.4758912308055
22007.4229929074, 62.4699514582971
22007.4230507778, 62.4641465318364
22007.4231086481, 62.4584765835095
22007.4231665185, 62.4529417727197
22007.4232243889, 62.4475422829805
22007.4232822593, 62.4422783139448
22007.4233401296, 62.4371500699458
22007.423398, 62.4321577468329
22007.4234558704, 62.4273015195047
22007.4235137407, 62.4225815306211
22007.4235716111, 62.4179978824395
22007.4236294815, 62.4135506304037
22007.4236873518, 62.4092397789384
22007.4237452222, 62.4050652787078
22007.4238030926, 62.4010270246372
22007.423860963, 62.3971248550927
22007.4239188333, 62.3933585524198
22007.4239767037, 62.389727844688
22007.4240345741, 62.3862324088577
22007.4240924444, 62.3828718741522
22007.4241503148, 62.3796458266324
22007.4242081852, 62.3765538136631
22007.4242660556, 62.3735953486748
22007.4243239259, 62.3707699169911
22007.4243817963, 62.3680769821951
22007.4244396667, 62.3655159932814
22007.424497537, 62.3630863909684
22007.4245554074, 62.3607876133267
22007.4246132778, 62.3586190978453
22007.4246711481, 62.356580281519
22007.4247290185, 62.3546705977433
22007.4247868889, 62.3528894726021
22007.4248447593, 62.351236322012
22007.4249026296, 62.3497105508409
22007.4249605, 62.34831155651
22007.4250183704, 62.3470387346651
22007.4250762407, 62.3458914883433
22007.4251341111, 62.3448692367099
22007.4251919815, 62.3439714245894
22007.4252498519, 62.3431975298809
22007.4253077222, 62.3425470709938
22007.4253655926, 62.3420196136587
22007.425423463, 62.3416147776759
22007.4254813333, 62.3413322444653
22007.4255392037, 62.3411717630402
22007.4255970741, 62.3411331538618
22007.4256549444, 62.3412163089179
22007.4257128148, 62.3414211872291
22007.4257706852, 62.3417478052456
22007.4258285556, 62.342196224391
22007.4258864259, 62.3427665365273
22007.4259442963, 62.3434588503546
22007.4260021667, 62.3442732794294
22007.426060037, 62.3452099324657
22007.4261179074, 62.3462689064397
22007.4261757778, 62.3474502813483
22007.4262336481, 62.3487541158627
22007.4262915185, 62.3501804440759
22007.4263493889, 62.3517292728993
22007.4264072593, 62.3534005811346
22007.4264651296, 62.3551943205441
22007.426523, 62.35711041938
22007.4265808704, 62.3591487879994
22007.4266387407, 62.3613093268259
22007.4266966111, 62.363591934798
22007.4267544815, 62.3659965185107
22007.4268123518, 62.3685230006085
22007.4268702222, 62.3711713277405
22007.4269280926, 62.3739414778988
22007.426985963, 62.3768334670046
22007.4270438333, 62.3798473551665
22007.4271017037, 62.3829832519073
22007.4271595741, 62.3862413201412
22007.4272174444, 62.3896217779218
22007.4272753148, 62.3931248972997
22007.4273331852, 62.3967510002788
22007.4273910556, 62.4005004512151
22007.4274489259, 62.4043736471806
22007.4275067963, 62.4083710079697
22007.4275646667, 62.4124929665049
22007.427622537, 62.4167399622704
22007.4276804074, 62.4211124383319
22007.4277382778, 62.4256108418058
22007.4277961481, 62.430235627113
22007.4278540185, 62.4349872599773
22007.4279118889, 62.4398662209685
22007.4279697593, 62.4448730060301
22007.4280276296, 62.4500081246169
22007.4280855, 62.4552720944239
22007.4281433704, 62.4606654359789
22007.4282012407, 62.4661886670347
22007.4282591111, 62.4718422999272
22007.4283169815, 62.4776268419153
22007.4283748519, 62.4835427984599
22007.4284327222, 62.4895906787378
22007.4284905926, 62.4957710013962
22007.428548463, 62.5020842985448
22007.4286063333, 62.5085311168459
22007.4286642037, 62.515112014976
22007.4287220741, 62.5218275565207
22007.4287799444, 62.528678299688
22007.4288378148, 62.5356647844328
22007.4288956852, 62.5427875171038
22007.4289535556, 62.5500469549145
22007.4290114259, 62.5574434906309
22007.4290692963, 62.5649774388571
22007.4291271667, 62.5726490250272
22007.429185037, 62.5804583781887
22007.4292429074, 62.5884055279157
22007.4293007778, 62.5964904055356
22007.4293586481, 62.6047128490568
22007.4294165185, 62.6130726107197
22007.4294743889, 62.6215693655543
22007.4295322593, 62.6302027201716
22007.4295901296, 62.6389722198558
22007.429648, 62.6478773541012
22007.4297058704, 62.6569175586797
22007.4297637407, 62.6660922154704
22007.4298216111, 62.6754006484355
22007.4298794815, 62.6848421171742
22007.4299373518, 62.6944158064321
22007.4299952222, 62.7041208132248
22007.4300530926, 62.7139561307886
22007.430110963, 62.7239206307984
22007.4301688333, 62.7340130450441
22007.4302267037, 62.7442319478807
22007.4302845741, 62.7545757418454
22007.4303424444, 62.7650426491377
22007.4304003148, 62.7756307106722
22007.4304581852, 62.7863377947094
22007.4305160556, 62.7971616155871
22007.4305739259, 62.808099762133
22007.4306317963, 62.8191497334401
22007.4306896667, 62.8303089782994
22007.430747537, 62.8415749357227
22007.4308054074, 62.8529450712672
22007.4308632778, 62.8644169082083
22007.4309211481, 62.8759880512894
22007.4309790185, 62.8876562039532
22007.4310368889, 62.8994191803317
22007.4310947593, 62.9112749136143
22007.4311526296, 62.9232214621459
22007.4312105, 62.9352570137264
22007.4312683704, 62.9473798878121
22007.4313262407, 62.9595885342101
22007.4313841111, 62.9718815278691
22007.4314419815, 62.9842575598004
22007.4314998518, 62.9967154242815
22007.4315577222, 63.0092540048649
22007.4316155926, 63.0218722608172
22007.431673463, 63.0345692163837
22007.4317313333, 63.0473439537072
22007.4317892037, 63.0601956099199
22007.4318470741, 63.073123378035
22007.4319049444, 63.0861265097458
22007.4319628148, 63.0992043200072
22007.4320206852, 63.1123561910238
22007.4320785556, 63.1255815761303
22007.4321364259, 63.1388800028226
22007.4321942963, 63.1522510745863
22007.4322521667, 63.1656944726035
22007.432310037, 63.179209956367
22007.4323679074, 63.1927973642867
22007.4324257778, 63.2064566139916
22007.4324836481, 63.2201877022364
22007.4325415185, 63.2339907051219
22007.4325993889, 63.2478657782242
22007.4326572593, 63.2618131565255
22007.4327151296, 63.2758331548882
22007.432773, 63.2899261685664
22007.4328308704, 63.3040926745348
22007.4328887407, 63.3183332343435
22007.4329466111, 63.3326484983809
22007.4330044815, 63.3470392117586
22007.4330623519, 63.3615062213662
22007.4331202222, 63.3760504820161
22007.4331780926, 63.3906730605968
22007.433235963, 63.4053751358751
22007.4332938333, 63.4201579929286
22007.4333517037, 63.4350230120751
22007.4334095741, 63.4499716532466
22007.4334674444, 63.4650054375741
22007.4335253148, 63.4801259284941
22007.4335831852, 63.4953347136291
22007.4336410556, 63.5106333889164
22007.4336989259, 63.5260235443477
22007.4337567963, 63.5415067515855
22007.4338146667, 63.5570845519137
22007.433872537, 63.5727584452345
22007.4339304074, 63.5885298792593
22007.4339882778, 63.6044002406968
22007.4340461481, 63.6203708478231
22007.4341040185, 63.6364429451407
22007.4341618889, 63.6526176986963
22007.4342197593, 63.6688961913667
22007.4342776296, 63.6852794166334
22007.4343355, 63.7017682700985
22007.4343933704, 63.7183635398942
22007.4344512407, 63.7350658973273
22007.4345091111, 63.7518758904312
22007.4345669815, 63.7687939425064
22007.4346248518, 63.7858203572086
22007.4346827222, 63.8029553293713
22007.4347405926, 63.8201989608715
22007.434798463, 63.837551277906
22007.4348563333, 63.8550122475663
22007.4349142037, 63.872581791313
22007.4349720741, 63.8902597941956
22007.4350299444, 63.9080461095525
22007.4350878148, 63.9259405600508
22007.4351456852, 63.9439429354984
22007.4352035556, 63.9620529879605
22007.4352614259, 63.9802704248448
22007.4353192963, 63.9985948994579
22007.4353771667, 64.017026000558
22007.435435037, 64.0355632411256
22007.4354929074, 64.0542060488795
22007.4355507778, 64.0729537606626
22007.4356086481, 64.0918056224505
22007.4356665185, 64.1107607969939
22007.4357243889, 64.1298183785277
22007.4357822593, 64.1489774143331
22007.4358401296, 64.1682369297059
22007.435898, 64.1875959543502
22007.4359558704, 64.2070535467785
22007.4360137407, 64.2266088138131
22007.4360716111, 64.2462609238405
22007.4361294815, 64.2660091130156
22007.4361873519, 64.2858526839661
22007.4362452222, 64.3057909987492
22007.4363030926, 64.3258234669099
22007.436360963, 64.3459495305103
22007.4364188333, 64.3661686483108
22007.4364767037, 64.3864802801772
22007.4365345741, 64.4068838733481
22007.4365924444, 64.4273788514913
22007.4366503148, 64.4479646065563
22007.4367081852, 64.4686404941942
22007.4367660556, 64.4894058318514
22007.4368239259, 64.5102599005882
22007.4368817963, 64.531201949233
22007.4369396667, 64.5522312021251
22007.436997537, 64.5733468692804
22007.4370554074, 64.5945481586361
22007.4371132778, 64.6158342893727
22007.4371711481, 64.6372045044202
22007.4372290185, 64.6586580804747
22007.4372868889, 64.6801943336231
22007.4373447593, 64.7018126196276
22007.4374026296, 64.723512328784
22007.4374605, 64.745292875843
22007.4375183704, 64.7671536877133
22007.4375762407, 64.7890941905675
22007.4376341111, 64.8111137997221
22007.4376919815, 64.8332119134486
22007.4377498518, 64.8553879124083
22007.4378077222, 64.8776411638962
22007.4378655926, 64.8999710302005
22007.437923463, 64.9223768790398
22007.4379813333, 64.9448580938767
22007.4380392037, 64.9674140825853
22007.4380970741, 64.9900442832181
22007.4381549444, 65.0127481660782
22007.4382128148, 65.0355252329823
22007.4382706852, 65.0583750137434
22007.4383285556, 65.0812970616246
22007.4383864259, 65.1042909481998
22007.4384442963, 65.1273562591664
22007.4385021667, 65.1504925910176
22007.438560037, 65.173699549322
22007.4386179074, 65.1969767480346
22007.4386757778, 65.2203238092777
22007.4387336481, 65.2437403631886
22007.4387915185, 65.2672260468053
22007.4388493889, 65.2907805020461
22007.4389072593, 65.3144033724677
22007.4389651296, 65.338094299384
22007.439023, 65.3618529176324
22007.4390808704, 65.3856788520654
22007.4391387407, 65.4095717146856
22007.4391966111, 65.4335311029356
22007.4392544815, 65.4575565986236
22007.4393123518, 65.4816477675504
22007.4393702222, 65.5058041596949
22007.4394280926, 65.5300253104997
22007.439485963, 65.5543107439541
22007.4395438333, 65.5786599785238
22007.4396017037, 65.6030725363905
22007.4396595741, 65.6275479557619
22007.4397174444, 65.6520858045358
22007.4397753148, 65.6766856929551
22007.4398331852, 65.7013472822669
22007.4398910556, 65.7260702864762
22007.4399489259, 65.7508544662976
22007.4400067963, 65.7756996151686
22007.4400646667, 65.8006055400388
22007.440122537, 65.8255720397494
22007.4401804074, 65.8505988849388
22007.4402382778, 65.8756858021131
22007.4402961481, 65.900832463009
22007.4403540185, 65.9260384795416
22007.4404118889, 65.9513034026702
22007.4404697593, 65.9766267239766
22007.4405276296, 66.0020078787431
22007.4405855, 66.0274462501015
22007.4406433704, 66.0529411747318
22007.4407012407, 66.0784919501773
22007.4407591111, 66.104097844131
22007.4408169815, 66.1297581045296
22007.4408748519, 66.1554719690296
22007.4409327222, 66.1812386721565
22007.4409905926, 66.207057448758
22007.441048463, 66.2329275334666
22007.4411063333, 66.2588481571686
22007.4411642037, 66.2848185424787
22007.4412220741, 66.3108379000082
22007.4412799444, 66.3369054273358
22007.4413378148, 66.3630203110918
22007.4413956852, 66.3891817318863
22007.4414535556, 66.4153888709116
22007.4415114259, 66.4416409171708
22007.4415692963, 66.4679370747208
22007.4416271667, 66.4942765697983
22007.441685037, 66.5206586584468
22007.4417429074, 66.5470826350499
22007.4418007778, 66.5735478419849
22007.4418586481, 66.6000536795132
22007.4419165185, 66.6265996147599
22007.4419743889, 66.6531851880563
22007.4420322593, 66.6798100151377
22007.4420901296, 66.7064737842966
22007.442148, 66.7331762480594
22007.4422058704, 66.7599172097046
22007.4422637407, 66.7866965050403
22007.4423216111, 66.8135139800995
22007.4423794815, 66.8403694653205
22007.4424373518, 66.8672627471644
22007.4424952222, 66.8941935385956
22007.4425530926, 66.921161450244
22007.442610963, 66.9481659649323
22007.4426688333, 66.9752064182242
22007.4427267037, 67.0022819873814
22007.4427845741, 67.0293916905814
22007.4428424444, 67.0565343967376
22007.4429003148, 67.0837088456769
22007.4429581852, 67.1109136769178
22007.4430160556, 67.1381474648313
22007.4430739259, 67.1654087572545
22007.4431317963, 67.1926961141082
22007.4431896667, 67.2200081424669
22007.443247537, 67.2473435242432
22007.4433054074, 67.2747010333926
22007.4433632778, 67.3020795405155
22007.4434211481, 67.3294780045546
22007.4434790185, 67.3568954534703
22007.4435368889, 67.3843309578128
22007.4435947593, 67.411783602337
22007.4436526296, 67.4392524610944
22007.4437105, 67.4667365801454
22007.4437683704, 67.4942349699929
22007.4438262407, 67.5217466074091
22007.4438841111, 67.5492704440856
22007.4439419815, 67.5768054184298
22007.4439998519, 67.6043504668703
22007.4440577222, 67.6319045318808
22007.4441155926, 67.6594665657094
22007.444173463, 67.687035530226
22007.4442313333, 67.7146103945795
22007.4442892037, 67.7421901329624
22007.4443470741, 67.7697737246247
22007.4444049444, 67.7973601578392
22007.4444628148, 67.8249484388202
22007.4445206852, 67.8525376054045
22007.4445785556, 67.8801267443639
22007.4446364259, 67.9077150101496
22007.4446942963, 67.9353016418099
22007.4447521667, 67.9628859745724
22007.444810037, 67.9904674428074
22007.4448679074, 68.0180455724237
22007.4449257778, 68.045619962742
22007.4449836481, 68.073190260284
22007.4450415185, 68.1007561287536
22007.4450993889, 68.1283172206686
22007.4451572593, 68.1558731552734
22007.4452151296, 68.1834235061065
22007.445273, 68.2109677986662
22007.4453308704, 68.2385055164782
22007.4453887407, 68.2660361122221
22007.4454466111, 68.2935590202285
22007.4455044815, 68.3210736675826
22007.4455623518, 68.3485794828107
22007.4456202222, 68.3760759026411
22007.4456780926, 68.4035623786156
22007.445735963, 68.4310383852626
22007.4457938333, 68.4585034313222
22007.4458517037, 68.4859570742688
22007.4459095741, 68.5133989379578
22007.4459674444, 68.5408287325426
22007.4460253148, 68.5682462760956
22007.4460831852, 68.5956515171301
22007.4461410556, 68.6230445572789
22007.4461989259, 68.6504256725652
22007.4462567963, 68.6777953303801
22007.4463146667, 68.705154198502
22007.446372537, 68.7325031418052
22007.4464304074, 68.7598432032714
22007.4464882778, 68.7871755675919
22007.4465461481, 68.814501508587
22007.4466040185, 68.8418223248552
22007.4466618889, 68.8691392701298
22007.4467197593, 68.8964534857512
22007.4467776296, 68.92376594238
22007.4468355, 68.9510773951827
22007.4468933704, 68.9783883542991
22007.4469512407, 69.0056990691135
22007.4470091111, 69.0330095226668
22007.4470669815, 69.0603194318346
22007.4471248518, 69.0876282492459
22007.4471827222, 69.1149351646648
22007.4472405926, 69.1422391059245
22007.447298463, 69.1695387418388
22007.4473563333, 69.1968324909201
22007.4474142037, 69.2241185404498
22007.4474720741, 69.2513948801054
22007.4475299444, 69.2786593515657
22007.4475878148, 69.3059097139308
22007.4476456852, 69.3331437209699
22007.4477035556, 69.3603592040279
22007.4477614259, 69.3875541524956
22007.4478192963, 69.4147267839337
22007.4478771667, 69.4418755964364
22007.447935037, 69.4689993989718
22007.4479929074, 69.4960973175012
22007.4480507778, 69.5231687785517
22007.4481086481, 69.550213473939
22007.4481665185, 69.5772313115324
22007.4482243889, 69.604222358166
22007.4482822593, 69.6311867795919
22007.4483401296, 69.6581247824211
22007.448398, 69.6850365613416
22007.4484558704, 69.7119222541219
22007.4485137407, 69.7387819064561
22007.4485716111, 69.7656154471194
22007.4486294815, 69.7924226743976
22007.4486873519, 69.8192032524319
22007.4487452222, 69.8459567171758
22007.4488030926, 69.8726824895389
22007.448860963, 69.8993798943934
22007.4489188333, 69.9260481830001
22007.4489767037, 69.9526865576124
22007.4490345741, 69.9792941957814
22007.4490924444, 70.0058702737797
22007.4491503148, 70.0324139868981
22007.4492081852, 70.0589245654428
22007.4492660556, 70.0854012854884
22007.4493239259, 70.1118434735322
22007.4493817963, 70.1382505057297
22007.4494396667, 70.164621802548
22007.449497537, 70.1909568212934
22007.4495554074, 70.21725504856
22007.4496132778, 70.2435159941031
22007.4496711481, 70.269739187836
22007.4497290185, 70.2959241787732
22007.4497868889, 70.322070535489
22007.4498447593, 70.3481778455043
22007.4499026296, 70.3742457127685
22007.4499605, 70.4002737519068
22007.4500183704, 70.4262615798696
22007.4500762407, 70.4522088061042
22007.4501341111, 70.4781150235949
22007.4501919815, 70.5039798027128
22007.4502498518, 70.5298026892999
22007.4503077222, 70.5555832079324
22007.4503655926, 70.5813208701231
22007.450423463, 70.6070151858326
22007.4504813333, 70.6326656768961
22007.4505392037, 70.65827188974
22007.4505970741, 70.6838334054337
22007.4506549444, 70.7093498449117
22007.4507128148, 70.7348208682879
22007.4507706852, 70.7602461681124
22007.4508285556, 70.785625457085
22007.4508864259, 70.8109584527515
22007.4509442963, 70.83624486133
22007.4510021667, 70.8614843639537
22007.451060037, 70.8866766077049
22007.4511179074, 70.911821202327
22007.4511757778, 70.9369177227591
22007.4512336481, 70.9619657159467
22007.4512915185, 70.9869647092037
22007.4513493889, 71.0119142180813
22007.4514072593, 71.0368137518051
22007.4514651296, 71.0616628154178
22007.451523, 71.0864609092146
22007.4515808704, 71.1112075265305
22007.4516387407, 71.1359021508692
22007.4516966111, 71.1605442538771
22007.4517544815, 71.1851332938375
22007.4518123519, 71.2096687148164
22007.4518702222, 71.2341499454706
22007.4519280926, 71.2585763965233
22007.451985963, 71.2829474572929
22007.4520438333, 71.3072624905813
22007.4521017037, 71.3315208269285
22007.4521595741, 71.3557217584573
22007.4522174444, 71.3798645328827
22007.4522753148, 71.4039483480105
22007.4523331852, 71.4279723473451
22007.4523910556, 71.4519356164508
22007.4524489259, 71.4758371814692
22007.4525067963, 71.499676010644
22007.4525646667, 71.523451019181
22007.452622537, 71.5471610788529
22007.4526804074, 71.5708050317276
22007.4527382778, 71.5943817070595
22007.4527961481, 71.6178899400086
22007.4528540185, 71.6413285886836
22007.4529118889, 71.664696548323
22007.4529697593, 71.6879927595046
22007.4530276296, 71.7112162103508
22007.4530855, 71.7343659323926
22007.4531433704, 71.7574409913359
22007.4532012407, 71.7804404752844
22007.4532591111, 71.8033634824012
22007.4533169815, 71.8262091112124
22007.4533748518, 71.8489764552944
22007.4534327222, 71.8716646042874
22007.4534905926, 71.8942726520781
22007.453548463, 71.9167997120283
22007.4536063333, 71.93924493849
22007.4536642037, 71.9616075525814
22007.4537220741, 71.9838868706925
22007.4537799444, 72.0060823318104
22007.4538378148, 72.0281935224034
22007.4538956852, 72.0502201956178
22007.4539535556, 72.0721622834631
22007.4540114259, 72.094019900976
22007.4540692963, 72.115793341753
22007.4541271667, 72.1374830662619
22007.454185037, 72.1590896832336
22007.4542429074, 72.1806139262478
22007.4543007778, 72.2020566277092
22007.4543586481, 72.2234186916687
22007.4544165185, 72.2447010680073
22007.4544743889, 72.2659047292302
22007.4545322593, 72.2870306499069
22007.4545901296, 72.3080797900288
22007.454648, 72.3290530801125
22007.4547058704, 72.3499514075431
22007.4547637407, 72.3707756029614
22007.4548216111, 72.3915264247139
22007.4548794815, 72.4122045424958
22007.4549373518, 72.4328105191712
22007.4549952222, 72.4533447935637
